,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
35760,_oQOSl5VPTFqaifUUVQpHE6Ewxunu2XHPhljp-o4MPjxAqDrUrMA0gA,178,152,5,8.988764045,20032,100290,97937,60,58,1,1
14542,_TBUXqdmFRT-caCviTVCmQpEfku_qSfWOWlJ4uVLjZNGSqJJISOkPsg,22,21,0,5.318181818,10056,11538,10800,30,30,1,1
46799,_NY_oRVSZX0m21kAVQOabgcMSEZq8BwpibP_Xt-iP9qRES4IDj1fmuw,20,14,1,3.25,10040,8545,5865,60,60,1,0
31218,_L1BdbAI_0Jt5WbI4MKQ1QeV_djdR80pYMuHoJUTDA7LBfluHmNdukQ,12,12,0,2.416666667,10031,5183,150,30,30,1,0
51994,_r-ncE8VBMQ-adVbqPdFzbTIwo2r2AiddQn30p-hHt53o-m_sNiSuVA,34,34,0,3.117647059,10040,19401,18890,45,30,1,0
11003,__jZIOLoMA9E3sCKXrzOHvY5Gt9dbDTu6FEHGufQRxh5Y-kBwWCJ0IQ,221,141,11,10.71040724,30007,110476,109807,65,62,2,1
56354,_NZD3ENHpeLxUrNwxurhQ1zkOaBdFkmou1oU5xtC6QeiqYr-nFFLeDQ,319,204,8,8.39184953,30028,163057,160183,60,60,1,1
74485,_iVTwFis8DfF6FiP6jidlLu7PE4v87h7JIjSrQcw7D4rhvy7i4pFlmQ,113,76,6,6.044247788,10088,54893,50785,60,60,1,0
50264,_7b5Kr_0duBtfTty8bUbF2oJsiMLx-RQ7VEm2QGmbSEKjqEg1Dl1pqQ,163,144,2,9.944785276,20089,121003,114409,60,45,2,1
81028,_EeI_FDCSfTidzrxVqSrPBwqoxlUhnBvd34i1eYqfevoPyNvnsHLe-w,70,56,0,9.885714286,10090,46100,44005,50,45,1,1
78396,_VTqyFOMZOpu3oN9PRNoqFvmCOQdIQrkmJfWQDHkMpNeTEHMIGk6X9Q,519,217,19,9.244701349,20108,170501,155582,1036,1067,3,1
52428,_HtnT0CCMgKZdJKkBApAxXL7lxya2Y3bkoIvX7mTL1Z2aeDA_CtoddA,288,251,1,10.53819444,30035,201528,199425,60,50,2,1
8881,_SvOBT_5AH4OspkRTAtVARDR4gT1sjWuQ50yILdmQSgN36cjIQDc5Rg,181,112,6,8.425414365,20065,66312,65925,55,45,2,1
34769,_akNuGoMZIWCtFdjpHoau22xL2FJ3UfE4zT6FE2Y3-H_HE8NECchlPg,392,267,6,9.413265306,30100,213246,212565,50,45,1,1
5982,_gjcUixIIV5TgNf1WVbGR8BA-oF09Q6Xr0qPE5ISKRTI-WinYGfwa9g,211,24,3,8.298578199,10067,13994,10915,45,45,1,1
14369,_3x1zqonN2m674W3gVLozQYpvKZ8A-mc48X6OgvMqq9AqKwUUKEgi9w,328,119,9,9.93902439,20090,72580,71007,55,50,2,1
68642,_YdBqAMqXFcpUctpWevYgtNRqRy2COJ_zuvX29hiTLEao8BjNxifiUg,79,50,3,17.93670886,10088,36483,32946,60,45,1,1
37028,_AXNAx_FJZjNaiORgynS1MpgVpUjleYQNJMkSSgEXRhRhLJv-ZS2B4A,369,279,13,10.41463415,30067,202581,199035,60,55,2,1
33861,_g1y6mRoeD36Ls4bn6N95519y_yAlfoIf6T28TkfMDDQhWuUcS2We1w,46,34,3,5.869565217,10085,25235,23355,60,45,1,1
54640,_FGwG1nwTCQbEax6uVpmQ_jVP4yAwcjGiB60Tl5CPzxE5utZMurXT9g,204,154,0,9.411764706,20107,113361,110548,50,35,1,1
6640,_p17jKB2Fz8f_TxooEk8PG21Gox_UKU-OPQrhiogvdOPPU1KP7KbLUg,55,26,0,5.836363636,10073,17133,16650,45,45,1,1
31876,_7mSNljw54IGbyPenIAsxksNbRCMrg4Lg50rdrvptWbAJ5iq45U2lvw,118,85,4,9.118644068,10088,67744,61970,138,138,3,1
28064,_Zee8xshZHU5ej0SSYfPZz2mUSedGxTKvyxrjUfueKVLVITZ_L2SxAw,214,158,7,19.34579439,20062,126329,122945,55,47,2,0
2259,_k7HOff3wM4EnCjWB7wMT3ddL_VSREjhePNHYZNnoS2Kx9W2eLsvzMw,133,114,0,8.458646617,20046,59519,40580,65,45,1,1
34712,_iKKrRtRsoTV-pyUhTVxJ_1FM0Ga0jdkFhTwyNlw4DbP4ux5kvyOYBw,219,152,0,7.99086758,20088,114266,113691,60,60,1,1
7067,_VRibW0DsYG5USlquYn80ORnyq_5Ogppj7oGCwFvcndC93_RUg9T2AQ,207,149,1,9.024154589,20058,112185,101259,45,45,1,1
24709,_Bt3sJcAbkFnwPvMxtRBZ19WMHUNXaDkBCjpgduwWXSO2D6YhO3G3dA,217,165,0,9.930875576,30029,130479,129135,45,45,1,1
62620,_UgPaIhowUykuOBvp_KapZ9w9VcWp_7zDq4mnYenb-HhlK9z-zKQhyg,371,317,1,16.77897574,40022,272839,247859,60,46,2,1
5980,_a0_Fc00l0Y-Zo1zRUG5NmgxyILME0cYRShmw0n_hLAVsxy1IjzoIVg,107,85,0,8.76635514,20028,59859,57353,60,60,2,1
48880,_L6ueq_7_9P9CCKXVJI7pt4jkjnOGQBbrfuB5iA4DEWTJQ7ixY_mFJQ,62,53,0,8.419354839,10062,33713,32913,50,45,1,1
66799,_WzgxP_7u4DNj-OGDAoz1ZC4QA13F5M9BNvYwZ0ZtDAQl68j6O6mEeg,137,106,1,7.927007299,20046,72918,69135,60,60,2,1
72910,_RpezaBDws6H9zhah1WvlyN-vZQVhk1YmVHRabl1Onl7Q1m_cYW0i6w,158,128,1,7.113924051,20052,92219,84265,55,45,1,1
36571,_nMFWDuccs2YLQnJhtZIoMku7G63NEhZEXrETlLzWpjzf8kM84HUk2A,255,205,6,7.647058824,30046,158263,157135,50,45,1,1
15409,_qoU_1Y-B0W2Ii2IK9FKbvp8ZD_63ecgevh5WDrzD9nzoe7OPzdiSNQ,353,250,13,8.662889518,30029,175860,175551,50,45,1,1
17460,_Kk0kHAvJBPlm5uu5w6WgKnKniOhXMO6eDMPwTRhNmmmGF9J3wjMoIA,38,22,0,6.105263158,10064,12878,12705,50,45,1,1
33829,_pVJwo5UyImPH9oz9RTMsLGTwqI8b4R8U7eM5AcPNi9FSjZNLI5x2Bw,63,39,7,6.26984127,10070,26347,25013,60,55,1,1
28718,_xfSi6cH5HFgLswU4K_RTs6ccOM5QgGCjqTptmxuGeK9A3l4tiY8mHg,161,95,6,8.950310559,20088,73217,70965,60,60,1,1
8288,_db4RZkU4CRKUUomb5q5RKRl0LVseBHI8-6HbzaG6d6Xwy7AOIuPWFw,352,203,1,10.11931818,20100,138082,132685,65,60,1,1
60451,_pH9PqUngu5ZlTfH3x41gvaiC6xpGIovp1otChSGqi5kJLF3SKKDsdg,450,360,4,16.92444444,30120,294385,285462,100,82,3,1
46688,_Je06Jf8ldNyzEMK3LrAecK6XYKWn6E9dzirimqX81cnvmDxQCfvOMg,4,4,0,0.5,10007,2280,0,20,0,2,1
1454,_3_S4TY0rcxMLwwRAPbiYZb4RMBShmUMyf0D2SjH7i5WknLN1JV--xA,67,63,0,4.626865672,10064,31533,30892,50,46,1,1
51483,_TRcdwNTgdpYOWWnfT1f68Tc5brMKv54K71nT51rHz_acqbkc_HMmOQ,75,40,0,8.093333333,10073,24309,19629,50,47,1,1
55879,_cHT7i3XIdCT6DCKbNe1C-PIsXCOG5J0mNUyQFxxYV7o5PtjMobxngg,90,80,1,11.04444444,10088,66824,46905,60,45,1,1
69564,_Fh60q3r-EYis_Jkhzpu81GmUweOy3Z7zuF1tKZ-D_lTHSPITx9_O_Q,379,163,0,8.944591029,20103,119536,116828,65,60,2,1
68719,_-aOqHvuZ-T6yyozvx0UxIkLxmiAZz5GEJabrfLdVugmP5kySwoV-6Q,40,29,0,8.475,10070,20374,19860,50,45,1,1
48023,_ACqUy6BEVhBXfeQBpOxPoznuH_-VO4s5yCk4EaS1AmfRuDv5iETCMg,476,343,0,13.30882353,30119,261253,259116,60,53,1,1
5266,_dcY82-erlGw8NtAcckbevMB8iDbyLRoC6iWfr3GdR_gzLKPl0Q7kBQ,200,21,0,8.1,10058,13858,13455,65,65,2,1
37096,_ZEnq2Wgdr72xTRuAlanTLnivCGMmv6OFng6kP12217RzjhxMakRCpA,375,270,8,9.624,30098,211532,207198,65,57,2,0
8296,_iGpMYDbf7XQuE2kVuK-euHoyxG5XZjWL7Z9sRJysvd2LVXiq2zI8qA,430,284,0,10.95581395,30119,214324,177390,70,45,2,1
41694,_IY9FTZuA7fmxkAexd9g542oVjFc_VMw5_OcukxQ8aS5kZpRC3NGkLA,142,97,1,8.154929577,20070,62142,33753,60,60,2,1
33399,_6IiRr2VAd8aba8x2kzXOfzl4KD1T3HfIgcksIkbUSfeZHa946dBIgA,25,13,0,3.72,10037,5787,150,45,45,1,1
62708,_w2Iu2dL3-ux4habPCed71kAOJcKEew8L1rFMfUllyebt-A2c87Wj7Q,111,61,1,7.018018018,20028,42777,42420,45,45,1,1
12290,_r5OhwfMN-2z3XCmuWlzUL8P0rUP29XRz8EfTL7XYgnOlZwSPgviPFA,45,25,1,7.222222222,10070,17204,15855,60,50,1,1
66538,_of_kIBXIfPb98vD_bTuIjmaYd6fZNC5_Xg4I74l-t34uMN-ZtDvFjw,84,52,6,8.630952381,20019,38962,38261,60,60,1,1
13125,_U4gPFPYQGYsT3WgTBnjHha4z-d4PptpXVkXnPlXhmtnOyUycoAnnNw,113,79,1,8.557522124,20052,49934,48580,55,49,1,1
66992,_uT4xSRErzqmlL56R22csHrKDhAnu6upHRxIvXGGLxFHa_Rwxhn-H-A,226,154,0,11.16371681,20106,129262,124752,60,49,2,1
72511,_rvoaPKLAOKfW3y1pFGwHD8o7YVVJbWyxHP8E2sZcui1-yVbqaoILrg,83,68,3,12.63855422,20047,50975,50480,60,45,1,0
59105,_8kWpUEO3FqDZjSRyiJYSFaNRTQIqk0Dj1KmXUXmnJ6FM55LwTuFGRQ,141,97,2,12.07092199,20046,66639,63489,45,45,1,0
73836,_J829zzHWof8eeH4MmzA5_Zk4wJKAUBjoy-GqdpkrlCQqlgnZ-SFWtg,95,84,6,10.48421053,20001,75810,74655,60,55,1,0
21793,_t2gCb-9_1NlvHrDEToyobS7fvXIxYA76SlYmCPktl9pCKwzkrr8aHg,39,39,0,3.692307692,10039,23703,18330,45,45,1,0
27271,_NOTp4XYVqcrxhdO8xAivqysuYwwegxztnAjR0d4XSbzXq5D7HOYl1g,20,18,0,4.6,10052,12127,11722,60,58,1,0
14525,_o2eCnazeFBlMTpjFf8hPraMJJ-i97KBoAJMHklIoVH1jAAaOGVMDlw,258,203,10,9.558139535,20105,167852,138475,50,45,1,1
80351,_yakHjLLBh8ng3OkCE-E7mWVBiFMOMvTdiv5MytQsFXikaUP9VZvowg,176,141,6,8.795454545,20061,109242,107741,50,45,1,1
21066,_2JW3arpp53F2PvZwGfQlW2xF_J8LODSTejUL3A_nEUeYceqIKpIb9w,91,69,0,8.802197802,20058,53417,51845,50,45,1,1
14247,_1cjHzOwls7jtJFKDYreSt3eyjuR4gqE2SwzaRWUv5rUF3yU3oGMKWw,95,40,0,10.38947368,10090,33595,31995,45,45,1,1
55912,_p9Sync-4uu3RAGDl95GB6f8OLzUy3CK9cW4X8HUheTSfxsCQsWjZ-Q,480,310,0,9.48125,30100,245388,245182,80,55,2,0
66622,_dvb5mrr_K6kPXJqJUfcuue5G-pH_F31bKpUdmcZTmMt0YoB6ZXpjiA,159,132,2,8.408805031,20083,112554,112383,50,45,1,1
38099,_vIRA90bOHcfAW6pJo8Kn6JH8ma3rHSluD797fNNmWioeoNANDQZvPQ,392,322,2,12.10204082,40004,283285,261562,55,45,1,1
56157,_Y0oeI1q09M8bevsspy2acNMODBvP3h25krAOpyW604-HCakHS-5TXg,107,84,0,8.112149533,20013,66287,65325,50,45,2,1
18486,_5-_xJ4djz_--P6hNEY7k5hL9vwx70xFJn1-CIex1-IV9_jFIDJ0ouA,48,28,0,8.416666667,10073,20527,19899,60,60,1,0
64010,_0JsZ5WZFbdRneeLfDS6j8VCnkqBvBR_TZLws_m96yNKX3Csm5nCuVw,262,195,1,14.1259542,20120,143361,127765,70,60,2,1
9939,_AT2DfbTodB8oyWbQxmaEvxL-OL21kUWNscIxL1z7pu7uIcoFmHc1OQ,118,93,0,9.805084746,20088,70745,65195,45,45,1,1
65681,__GEaG80hvEvYIXArWYt9UfOSLRfaGi6zROxaIjQ14AYeHKc2qkAvQw,462,343,1,10.16883117,30120,289770,288770,65,57,2,1
10634,_6ywESIv-hVT4Glb9wEACBseJwxrNeS4Fi6dHUxi0Z7lep3UC4paLFw,168,137,2,7.886904762,20049,111104,106547,70,45,2,1
13016,_scPQ9e8enmOyr01sxocT-_Kmon60HoOFUzAcvsRtIx1rrZjYUZt5xQ,372,278,0,10.06451613,30116,225277,222445,60,60,1,1
47123,_H2cI8hL522IKcGcImLtsxr0ML5W84_h7J9zdV2Rc5Z2B_epcUk8Tag,141,86,0,10.5248227,10087,75654,47055,85,82,1,0
38427,_9zfJCvz6ZFkzdtLtT5R3M1VCCE7uw6mT1GYpthQB-vXmL1XhtIQxQw,60,51,2,5.1,10052,33218,26775,60,53,1,1
28483,_I-zUznbxulLt-gtq8IQ_b1X2Y8FJtAuHb_wGLEab--yzlmerIXchdg,88,62,0,10.35227273,20046,46224,46115,60,45,1,0
54261,_tb9UzWfq416BhnCTEYTtr0HNTezXJZb0Fn3-nclyMmgcjdofW7JjMQ,332,235,0,14.7439759,40033,189910,187105,55,45,1,1
40069,_XJ6m2W8YtnPXQduaqp9tXg92xSjc8SUPRh1qGXwOBRsRi3zU2Zf4cQ,186,136,0,11.65591398,20116,116502,106449,60,59,1,1
77228,_Sxdu8gMMKd4jJdOUtSzIRjza5Q0bkyekHQAs-gw5AlVaw4bGxb72yQ,441,322,2,11.81179138,40058,227797,227753,55,46,2,1
65076,_xanVL-Je4OBcuwKUXJCx-HzWmBidxtp1UaWdwHcSEl2IyAlIw6Pq_w,595,359,14,13.40336134,30120,260383,257085,60,50,2,1
48394,_hF-GI6rneTkPJVpYDQgVF6aYwt_W1BuRWUIbnBrK3KH1XonLJSWujA,187,91,11,9.534759358,20065,62246,61385,50,45,1,1
69683,__jurkidyHFXrgMHMU2VVP6Oq5Hob_DkYFmVaAz1Z2QoK898b7HXeHg,564,319,9,10.83510638,30109,256104,253105,65,53,2,1
78042,_5PuEZFdcnm_nZIF0-Mryla0pCPFWcUs1Qb09ekOfkCw_WxJP74LH9Q,176,94,9,8.278409091,20089,71626,70851,60,57,1,1
38350,_g6-qezQrDskDuw7UeHo8Ut3UZh9FR-Cbs5q9ZBIAsDN2LjHqdoQUNA,245,150,9,7.714285714,20109,114054,110381,50,50,1,1
53394,_kIUvvIp9hbJ6vWoy9ZV7pKCwH0a6vvIiNiRIJXI_8tEdhPg8aHLlMg,270,167,1,12.92962963,30025,130067,129148,60,59,2,1
48818,_0pfdJYlC6MNIVCCEGYR-hlH1itLGQCchs5LEMFXJS2A_a3-TUubqpA,127,106,2,9.590551181,20028,80851,67540,50,48,1,1
66060,_GJ3C-RrFS1oYd4Bqu8_hk7nulFy6ptnrwatgDTf8TYrGryl779_skw,64,52,1,5.390625,10053,33641,33641,50,49,1,1
28591,_jsJmqY5H4K1IjzAYlMpcSRhfJCQ_hxBj61ypjr00iLooAqCqOKIvRQ,23,18,2,3.869565217,10049,10684,5190,50,45,1,1
41271,_JbGUwxRztAO81F-7pLxrz8l-FgY_a-t60Kx8SbaFSMM-aN82GsP7eQ,331,200,0,9.945619335,30029,159541,159009,65,60,2,1
32850,_q1FBkekmqcs2XuZKCjYHZKBoDs9IvKGRoy4Z-Nx1OH3Ec1sET0s2lA,290,201,0,10.70344828,20119,149243,138703,60,60,2,1
15378,_T2XH-5JHpvzMlUTx3Q3pf3XhR9uSHigwch8989C2EtFf9Mx0YBH0pA,494,409,0,16.13562753,40070,336179,335380,75,69,2,1
18433,_ypELunNYQCs_4Lt5iAoXEXfRG0nCkqazb2MytZEZhshX678MK6BiBQ,67,56,0,7.23880597,10058,35605,34875,45,45,1,1
72775,_XKpJhg7Dfdq4_yE4Uwtx1JYk3kAFpI9QSVCOuOj9-JGKvijhAF7qvQ,97,85,0,9.505154639,10089,71278,47265,60,60,1,1
48681,_c_w23i4JAE-yKx815-T66NAqvdjQXWziut0i6yCNU1UYgE3l0NTkwQ,204,184,3,15.07843137,20082,148606,142891,70,60,1,0
38808,_HDuUgR1B7OPmLGriWRTg-c3pXIJ46S79zs_czKEHRJLe6SwBoMd5yA,533,296,0,9.864915572,30119,232699,218793,60,46,1,1
21338,_aveWNDoI7HFn1-DkAKsNyeZn4rBkejMTV_gNNTHFH7P-BqpfxyRSKQ,102,73,0,9.215686275,20056,55429,47500,50,45,1,0
17854,_84HnwO1KXqLbwGybJasHJkORX7NON2gFTVVYE5mMXeM687Of7VqxTQ,18,17,0,4.111111111,10049,10583,9520,45,30,1,1
62302,_PAXaBLLWqXvGIWKLwYC_Plvs7z1P4sDAAmq91CfIATaoakokg7FzCQ,89,81,0,8.539325843,10088,65685,46755,45,45,1,0
40207,_8suw6-Sj7ngJ_OzfJYl79A1-Dt2mj8m6tB2pQOwaM57DJiNedXkP5A,249,201,3,15.12449799,20118,171990,166949,70,60,3,0
61889,_scltuOleBfu4ahO_V6vCUyqlBC8J4inF-K3jSDIkTcZGzY2zLVbyCg,30,27,0,5.166666667,10061,15426,13155,60,45,1,0
71359,_j7dL0Kl-mIYHESUrzU5Dx1Ha1D88AxYK3A5JMHzNyWE39r0KNDuBow,197,174,4,7.025380711,20090,133778,132727,60,52,2,1
65035,_FznRp2KhaqYsvBHE_m2lnMQ483saYmyHhw1WKsG5RPKLKV7q2IS8pA,398,226,6,11.33417085,30028,148132,146310,55,45,1,1
28508,_rOGKroP-Vz1JXmmzllIbS7wzPK7-StQqT5D8W8TdVYMOigxthE_pZA,378,289,0,10.10846561,30067,217484,215745,60,45,1,1
68907,_V9kzAs05YVZWLm1TDAawX2btMgRRV9xrJ2pUdfeKn-U3fkuPhAe6uA,353,265,5,14.01133144,30109,213137,211047,70,45,3,1
3021,_EnqMztliwsAFYkOozr9hsa62Z_me3oId83DXmcbL-hB3-ywsGdpPnQ,423,287,15,10.00945626,30073,213181,212222,65,60,2,1
2127,_l_bjEyKSYqg1CFAgKLKdfFPDEfGDv2EdwcK7pUptvMaKN3_DmRa8-A,373,222,0,12.47184987,30103,179353,173720,70,60,2,1
59264,_iy4MTP634-opV8eciAhFJbrYpPTKX9R0eK2hjueCMCd5k3R90Gvu2A,504,356,19,14.03769841,30120,289207,269631,491,438,3,1
40138,_L_fLiJgXIcg1hWsVWgPCa6Z0kKDc1EuQzYu1kOvdmeygvFAJ39iWSw,491,261,0,8.757637475,30077,193749,193226,138,133,1,1
39950,_L0jNzkNS_abhmcwXU5VyoHVH6v2aX0EeNWT-L-0Rws4qXgP34vqmNQ,490,351,11,10.07755102,30120,276456,276435,70,70,2,1
10704,_MMWljes5Keq_Re0sTKfB70AY0JUVCXjvYo4Pwiavg2Bm4ir1rhv48A,21,13,0,4.333333333,10037,6751,6748,75,75,1,1
38176,_XwyTY2Y6eNENbi7_EgGPolDiaycNeLrCqiqyCf1Wkg1etzW87oxdZg,140,79,2,8.492857143,20060,56366,54453,216,149,2,1
64414,_XanlcJts342Hvux4NjDBtUyMRslzrfDb0OPK1w_xF2HtsYAF9pjb8w,283,215,4,10.204947,30058,164056,158318,60,58,1,1
58586,_h9wHNmR2d7V34U08GKbM9hh1WSaAsMENW7xxhXXJagIZsNtoCN3gSw,133,108,1,9.210526316,20040,82448,81573,50,45,2,1
40168,_QLmI1dst_WF_zuGr7zO0oWXyhy0HvYS2FS02IX79VLxiSLtMPNFk4w,339,308,3,9.392330383,30112,254128,252185,65,45,1,1
15197,_2MWK9OtLIw1Aa6outDHPgMfwSeedQqV0elIxIm6T0pvyAGgHFbgDPg,210,47,5,9.776190476,10085,28591,26775,65,62,2,1
29273,_Fw77GBgK3EZuvnuIvqXPAEx9Sr0Wn6xoHRyr11gF1RvWxMM69pviug,503,365,4,12.40755467,30120,276890,258475,60,45,1,1
7494,_qEjsCFOe6PFDZ5Vbe46bMY-WpTQedbiECkb0rZ0322CO07Mquu_rGw,100,86,3,8.0,20001,69622,59245,50,45,1,1
78907,_Zjl6hqBIccy6z1GP1M30ObV0REy_iqb3y2wEW379VkAbEqxzFb7TrQ,91,42,0,9.516483516,10079,29135,26826,50,45,1,1
51851,_e9spA0a-ap52K5ZygArrmZH1s3B2CFqhObyfabB1WGTqsXTsu4clhg,324,274,0,15.02777778,30065,228671,228545,60,45,2,1
6417,_mDQTYYAZPRrUvo7dNV8mmLHgoTVo7ckMpULiu_BW9ZPeJgmDlcqr2Q,34,34,0,3.088235294,10037,19594,12975,30,30,1,1
79759,_rrQxhQ1fCkZJPIzPAjzujC5O1vEYdtApX9LRK3oXNaCKrjNMUGBevg,55,54,0,5.672727273,10058,37692,37575,55,45,1,1
69583,_qc4Sai-KU1VzBwp37nYpWe-puzZy9gi36soUkUx4U2cDYZ6bwdpZ5g,20,17,0,4.1,10046,9650,9465,60,60,1,0
55469,_mgt2GXt4KA-xPGWf4TlGJjW9Thrx_peBvjokTdoVIsgEcb8qaNFNhA,439,293,4,11.56719818,30100,212111,194191,70,52,2,1
47276,_rrAtLG_l6fXlQldLrt3SDk7O9wAtqdgejVAkUJBpppGzi3854cMN8A,110,65,4,9.972727273,20031,45801,38780,60,30,1,1
80066,_kUUq0AfIWIcBBSj7E9URbxeJR17pDEwF7cN5FZpmsBJMPqU5FygxNg,323,192,17,9.151702786,30017,145512,145137,101,94,2,1
54952,_bDoUSt1IikTid7OWf3oysIEnjmAydiBrp0bygOakgiRAEsPD3I2YRw,248,211,12,22.52016129,30053,180328,175102,295,286,2,1
75806,_Zhnc2CoNtODwqt23JlUA1gpUjJk1YqVGTKXgXlojiLH-97v1TMEc5g,23,20,0,4.304347826,10052,11444,10275,50,45,1,1
42243,_jF6PoCb62yfwfNZmP4pK0ujww1wYRo4Z2XL3AxjfMgJUKTvAdWlwmw,122,37,0,13.82786885,10085,22891,21345,50,45,1,1
51277,_BvFAYTMmWy_sIbSzIwfxAZtN_Yjxq6an6H4F2C23xDadUp5LZBdwqg,125,89,0,10.408,20007,72164,41804,70,60,2,1
74151,_Hp4tBWwjQ_mh0cg8SukSKLkeCXzc49qQ0GclDGsFG4OsXHjzJEl5hw,671,324,13,11.57824143,30109,272352,270958,1920,1920,3,1
48001,_Jaq3ajDUazodz_toJktyB6x7_vcprwYFBeSu60KTWgnfNMunte6Uag,189,153,4,9.153439153,20064,120265,119472,60,59,1,1
34875,_4z2jJ7lm_xS3yZYd63-UvtPfkh6jKk3zzS2aehkk6lGxvH8sSs0J7g,46,45,0,16.91304348,10070,28989,18690,45,45,1,1
65442,_uFCFlObeD-o0wIpmItNtp6jrmJb2QqB7fZuySiMZYN4q6xPUjqV_OA,15,15,1,4.6,10037,11764,5505,60,60,1,0
72991,_qRp5uS32C_JbHiTHVm8ue8mH-fBGHLl3_KjogkgVawW_ChUhH6KD_g,73,64,0,6.315068493,10068,43065,39675,55,45,1,0
67544,_Wi--r3bRZP8Obb-gqn1IF0vdURW_OvzsqrJhrQ70qVnT49MOqXA7ow,455,318,0,10.23076923,30106,246444,244905,60,55,1,1
65306,_qTzPwKjwVMHS5tsbEEnMQEis49AQ_87TYTdmUWBiQXW8iB2iVkkOvQ,76,53,0,5.552631579,10061,29761,26655,50,45,1,1
21132,_0Hl6ZcN8RiZDZHMTyjqUZoWOtrTSroNjlK748JtO2cAMT4ePCgs-6w,23,22,0,5.043478261,10052,14625,12086,45,32,1,1
63309,_KlGGKGF07PXqAncV16ASy3mHXOB3AqCxJCwfiM_ptnNa6ZiRDme_2Q,19,18,0,3.473684211,10049,9150,7695,30,30,1,1
39454,_FlfaR8f32lRj-F4_zEzaJf2LnbFWAwuaf2QMaAST5vzzqu_YtRlKYw,407,319,2,9.491400491,30120,245360,240005,60,60,2,1
72990,_spbX1jDfEi4Wnkq_8gl8dJ8eoNZZDldO9fXE7OkfxgCphyYJaKhmgw,216,151,3,8.759259259,20040,101118,97954,50,47,1,1
20278,_b7kXm0ECBfLdubUxwVgJJ_rHBuwwh0BnrPBAm7GUl4VrcWpNlDlHZg,25,13,0,3.72,10037,5828,150,45,45,1,0
51018,_hV2lCjkVEsWb_fnAo7CJnBATg7W-yiuY8Bq9_X8MBGdI0K0NpQgtFg,383,281,1,16.93733681,30119,230639,204447,60,45,1,1
26267,_0F9EvE5dfI1Y_ym8PFgiOMlj1p5YH-_htrikeo5OtihBXbAr6Rk90Q,248,171,0,9.786290323,30028,135376,132316,60,57,2,0
70808,_XBH3KMVsL1dtzHmWYSgvRstfHu13c3FkPQnKbBi2sBTviuSedjDG7g,146,126,2,9.390410959,20040,98842,97155,55,52,1,0
38919,_o_cbVgFm7t9y3rGQfoUER2ese91ER8BxG0Z7aSPCQpVfCiIrxq2huw,90,52,1,10.55555556,10090,33754,33264,60,56,2,1
74636,_oS8rQtqn9V-m1CXIf-FZIXyEBpYBVYp9TTZBL3ZKV9W7uDlZ7ythZw,122,92,0,8.278688525,10088,71266,55079,65,45,2,1
47200,_mOlP5YIqCtBvRoqa3Zl9WaJuFNhyNmYlf2ASZtHC5pKyHe9QPeuYFg,58,43,0,6.310344828,10073,25298,25298,50,50,1,1
25394,_xzsR2Bc2aWuzqd7oS7QE-7t4AOo6wpOw05VNOScTDCL7nK895F7jCw,15,14,0,4.4,10037,6855,2625,30,30,1,0
79668,_l8TiK-IQaHnE_SvxHKGkxZpe9mdxcYDXZv8LsX_1htT1ytVe7ECCnA,222,176,0,9.540540541,20082,144290,141731,60,51,1,1
64293,_VMTsf5H3-6cKvs2_LQJTyzmhmgP_-bNCY1ol5G3ezDljngb2VvmUJg,136,130,0,11.99264706,20035,95377,92178,65,46,2,0
40152,_0fivfygOjAa72JHvqF9VJCpp93RLg0I-kEYbYJ0ZDkGZKoOcNtYk4Q,227,188,0,18.59471366,30088,149874,140850,60,60,1,1
51017,_sMCk0jRvo-C48Fw0Fbj10Ar_B6uwjyzeHOrTOGeMwtA0B_zLZfdH7g,135,120,0,8.540740741,20022,86234,80739,65,46,1,1
45775,_uRd3vRSW1TtScPNa1W25RsxRAwm6iPIWxDozSHcWAH7wSrHF2AgGwg,273,229,0,8.692307692,30028,174370,174185,60,60,2,1
31024,_gJ5JmO2x7qvyYO7bQvOMQVRr473mXcYBqbEm15rDl9VeVJo7E7aHJg,500,351,2,12.254,30120,278518,274667,70,60,2,0
77050,_X34WoJPVsI6xgscKYFWPZKBBPYvsZ99OulG7znYeLgPR9NC4Gr3tNw,21,15,1,2.904761905,10043,7571,5985,45,45,1,1
18130,_g8FQLj3mQqn2JtE-htcfqkEkjxYbtmvlWYK8Ds87s1EDhTz4Z-kFlQ,68,56,0,5.676470588,10057,35610,31245,65,60,1,1
54108,_bkpNaKr18fvkYCL-6_kHhp-TVwesFoCqjlBrnVmtNa27wHdL66gUrQ,171,152,0,9.421052632,20035,100096,95675,50,45,2,1
68224,_NveYSQMVWO8cVLKpKiIfjf7sjRgV26DLLZ4Gleh9ISO4vn212BkHTQ,168,157,2,14.2202381,20067,131510,119320,65,60,2,1
25380,_aOuBTZVNgg6Sljdz-MpANqca-YWh5eFT0tVuEUmbM3EMHH9sxbkMJw,42,40,0,4.357142857,10041,24640,22725,60,45,1,1
69508,_5dtJv84qE6qUUgfnPhG0NGGdPssKzjGEA3XKfLVr-Gxz8-igfS0Hhw,120,106,1,21.0,20019,94183,90345,70,66,1,1
