,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
25750,988-283743-22584,10000,2024-04-29,여성,37,기술자,미혼,no,A23-000091
6642,108-728312-64589,40000,2023-06-14,여성,33,기술자,미혼,no,081-000073
4741,353-001403-69295,20000,2023-05-16,여성,31,서비스종사자,이혼,no,081-000065
16078,211-037089-89345,20000,2023-11-21,남성,38,산업노동자,이혼,no,081-000083
12747,845-124829-98376,20000,2023-09-19,남성,31,기술자,결혼,no,A23-000071
22020,881-726224-60676,10000,2024-02-27,남성,37,회사원,이혼,no,081-000081
18936,454-450095-99137,20000,2024-01-05,남성,29,군인,미혼,no,081-000322
2127,388-047361-17437,50000,2023-04-05,여성,37,기업가,미혼,no,081-000147
7777,465-817009-61303,10000,2023-06-30,남성,34,기업가,결혼,no,081-000083
13372,140-942401-18159,10000,2023-10-04,남성,34,산업노동자,미혼,no,081-000391
9714,061-890875-73316,10000,2023-07-31,남성,39,산업노동자,이혼,no,081-000341
12945,225-684549-39374,90000,2023-09-21,여성,30,회사원,이혼,no,081-000501
7142,027-070083-25700,10000,2023-06-22,여성,57,기술자,미혼,no,081-000142
2920,865-648008-69596,40000,2023-04-17,여성,44,기술자,결혼,no,081-000011
6231,404-301895-39008,10000,2023-06-08,여성,88,은퇴,결혼,no,081-000671
6086,078-894150-34825,10000,2023-06-07,남성,32,공무원,미확인,no,081-000011
17919,081-200142-02322,10000,2023-12-20,여성,59,은퇴,결혼,no,081-000073
2084,232-408993-57387,30000,2023-04-05,남성,37,산업노동자,결혼,yes,081-000146
26045,225-171095-48915,10000,2024-05-02,남성,49,자영업자,이혼,no,081-000042
9226,751-557869-50791,10000,2023-07-24,남성,76,은퇴,결혼,no,081-000531
19028,627-362471-80455,10000,2024-01-08,남성,58,산업노동자,미혼,no,081-000601
19559,071-259738-74704,10000,2024-01-16,남성,48,산업노동자,미혼,no,A23-000058
4703,985-304591-68521,50000,2023-05-15,남성,53,기술자,미혼,no,081-000101
11417,346-696893-23526,20000,2023-08-29,남성,30,기술자,미혼,no,081-000046
5352,022-473119-05003,20000,2023-05-24,여성,50,산업노동자,이혼,no,081-000101
16147,984-427485-39553,50000,2023-11-21,여성,51,산업노동자,미혼,no,A23-000056
22329,890-763189-27035,20000,2024-03-04,남성,28,회사원,결혼,no,081-000291
23242,928-953016-80417,20000,2024-03-19,여성,29,산업노동자,미혼,no,081-000012
21957,504-863056-94666,10000,2024-02-26,여성,32,산업노동자,미혼,no,081-000342
25259,398-234365-85637,30000,2024-04-19,남성,24,서비스종사자,결혼,yes,081-000481
18582,450-807954-05701,10000,2023-12-29,여성,51,기술자,미확인,no,081-000065
5727,425-127363-69379,10000,2023-05-31,남성,45,회사원,미혼,no,081-000075
10622,676-219735-23025,10000,2023-08-16,남성,78,자영업자,미혼,no,081-000451
6418,692-886468-43472,60000,2023-06-12,남성,39,서비스종사자,미혼,yes,081-000281
2536,003-067577-00366,10000,2023-04-11,여성,52,산업노동자,미혼,no,081-000149
22597,735-308048-65908,10000,2024-03-07,남성,24,산업노동자,결혼,no,081-000064
1346,591-962253-66114,10000,2023-03-24,남성,25,군인,미혼,no,081-000322
14846,535-209644-73394,10000,2023-10-30,남성,35,산업노동자,미혼,no,081-000046
18283,222-130782-23413,60000,2023-12-26,남성,34,기술자,이혼,no,081-000611
22779,145-392160-06891,10000,2024-03-11,여성,51,서비스종사자,미혼,yes,081-000341
13212,941-551703-30363,50000,2023-09-26,여성,34,공무원,결혼,no,081-000072
22810,074-897354-50509,10000,2024-03-12,여성,51,서비스종사자,미혼,no,081-000149
1677,214-009963-03477,10000,2023-03-30,남성,39,회사원,미혼,no,A23-000061
12622,867-161104-30893,10000,2023-09-18,남성,43,주부,미혼,no,081-000062
15618,126-073503-35391,10000,2023-11-13,여성,50,미취업자,결혼,no,081-000501
1838,002-812187-60044,20000,2023-03-31,여성,49,미취업자,결혼,no,081-000081
22239,434-265626-65581,10000,2024-02-29,남성,32,산업노동자,결혼,no,081-000351
11721,122-010660-30639,30000,2023-09-04,여성,58,공무원,결혼,no,081-000083
21916,055-323815-67197,10000,2024-02-26,여성,39,산업노동자,결혼,no,A23-000059
25896,517-473305-07066,60000,2024-04-30,남성,20,군인,미혼,no,081-000322
11674,638-690199-04489,40000,2023-09-01,남성,36,기술자,결혼,no,081-000062
25908,263-863641-59793,10000,2024-04-30,남성,28,회사원,결혼,no,081-000081
19974,614-412778-10753,110000,2024-01-23,남성,53,회사원,미혼,no,081-000371
20205,943-853605-13599,10000,2024-01-25,여성,36,공무원,미혼,no,081-000182
23414,966-313590-43386,10000,2024-03-20,여성,34,산업노동자,미혼,no,081-000305
12660,257-747804-71047,20000,2023-09-18,남성,28,회사원,미혼,no,081-000121
6991,943-066184-99804,10000,2023-06-20,남성,28,군인,미확인,no,081-000322
2827,010-663871-79725,30000,2023-04-14,여성,51,공무원,결혼,no,A23-000081
8292,308-659622-54554,10000,2023-07-07,남성,27,기술자,이혼,yes,081-000046
17134,957-825063-42191,10000,2023-12-07,여성,60,미확인,미확인,no,081-000042
11972,376-864442-59129,110000,2023-09-07,남성,33,산업노동자,결혼,no,A23-000043
9006,526-448368-52880,10000,2023-07-19,남성,54,기술자,결혼,no,081-000352
10878,510-554620-37826,40000,2023-08-21,여성,51,회사원,이혼,no,081-000601
9085,783-151029-80236,10000,2023-07-20,여성,38,회사원,이혼,no,081-000571
4791,933-731680-54107,20000,2023-05-16,남성,60,자영업자,미혼,no,081-000068
9930,602-656300-62743,60000,2023-08-03,남성,49,회사원,이혼,no,081-000231
21337,245-473678-01584,30000,2024-02-15,남성,29,기업가,미혼,no,081-000012
10625,616-606979-62292,10000,2023-08-16,여성,40,회사원,결혼,no,081-000161
1642,277-859875-28361,50000,2023-03-29,남성,35,기업가,이혼,no,081-000641
452,659-646010-13947,20000,2023-03-13,여성,53,자영업자,결혼,no,081-000371
19613,586-124743-29811,10000,2024-01-17,여성,46,회사원,결혼,no,081-000063
4138,223-525508-86098,10000,2023-05-03,여성,26,회사원,미혼,no,081-000381
2266,499-672297-73943,50000,2023-04-06,남성,28,기술자,이혼,no,081-000046
22633,427-543443-64578,20000,2024-03-08,여성,38,기술자,미혼,no,081-000045
10843,423-276213-63703,10000,2023-08-18,여성,48,산업노동자,결혼,no,081-000141
24738,962-796730-01351,30000,2024-04-11,남성,47,서비스종사자,미혼,no,081-000371
16794,311-278524-03482,10000,2023-12-01,여성,49,서비스종사자,이혼,no,081-000303
292,554-588712-27232,30000,2023-03-09,남성,28,산업노동자,미혼,yes,081-000152
24075,328-205670-34126,50000,2024-04-01,여성,86,은퇴,결혼,no,081-000441
20682,658-487849-90302,20000,2024-02-02,남성,40,산업노동자,미혼,no,A23-000052
9584,028-515101-84354,20000,2023-07-28,여성,35,회사원,결혼,no,081-000182
14773,517-384181-37747,20000,2023-10-27,여성,25,회사원,결혼,no,081-000043
5132,014-985682-76415,10000,2023-05-19,남성,45,산업노동자,미혼,yes,081-000075
601,440-190830-15136,10000,2023-03-14,남성,36,회사원,결혼,no,081-000061
13626,436-819700-47710,60000,2023-10-10,여성,27,자영업자,미혼,no,081-000431
24500,688-642545-69281,10000,2024-04-05,여성,47,회사원,결혼,no,081-000144
24541,695-800455-42994,30000,2024-04-08,남성,26,산업노동자,결혼,no,081-000064
10239,190-155077-69611,10000,2023-08-09,남성,26,산업노동자,미혼,no,081-000581
26,233-932836-00673,20000,2023-03-06,여성,32,공무원,결혼,no,081-000064
21418,115-067912-45578,40000,2024-02-16,남성,46,산업노동자,결혼,no,081-000084
21765,329-893175-63990,40000,2024-02-22,남성,57,회사원,미혼,no,081-000067
21162,988-396754-27718,20000,2024-02-13,여성,53,산업노동자,결혼,no,081-000571
7077,624-459779-48722,40000,2023-06-21,여성,34,기술자,미혼,no,081-000061
20901,976-108440-60089,30000,2024-02-07,여성,47,공무원,결혼,no,081-000371
21541,254-071956-54922,10000,2024-02-19,남성,60,회사원,결혼,no,A23-000057
15278,114-542782-83594,20000,2023-11-07,남성,36,회사원,미혼,no,081-000071
1381,731-928515-31849,30000,2023-03-24,여성,32,기술자,미혼,no,081-000049
10266,638-992117-97397,20000,2023-08-09,여성,31,회사원,미혼,no,A23-000055
9060,219-624179-15659,20000,2023-07-20,남성,52,기업가,미혼,no,081-000391
17000,521-724036-39146,10000,2023-12-05,남성,30,학생,결혼,no,081-000074
2626,524-624548-74566,20000,2023-04-12,남성,41,산업노동자,이혼,no,081-000411
4704,769-714794-15746,10000,2023-05-15,남성,53,기술자,미확인,no,081-000204
2388,442-481980-50304,10000,2023-04-07,여성,72,은퇴,결혼,yes,081-000064
16247,839-796754-07708,20000,2023-11-23,여성,33,기술자,미혼,no,A23-000051
14412,023-988793-36730,20000,2023-10-23,남성,32,공무원,결혼,no,A23-000056
5909,673-279001-19940,90000,2023-06-02,남성,41,회사원,이혼,no,081-000013
14751,495-067512-87743,30000,2023-10-27,여성,32,기술자,결혼,no,A23-000091
4568,914-112122-67785,90000,2023-05-12,여성,46,회사원,결혼,yes,081-000501
20707,096-718099-68139,10000,2024-02-02,남성,29,회사원,이혼,no,081-000011
16833,752-827517-91756,30000,2023-12-01,여성,26,회사원,이혼,no,081-000141
12166,263-837363-01066,10000,2023-09-08,여성,30,주부,결혼,no,081-000149
7630,394-147003-52631,40000,2023-06-29,남성,31,산업노동자,결혼,no,081-000067
9768,139-737872-79142,10000,2023-08-01,남성,31,산업노동자,결혼,no,A23-000042
20429,274-630231-64728,210000,2024-01-30,여성,41,서비스종사자,미혼,no,081-000071
9384,935-838502-06727,20000,2023-07-25,여성,62,은퇴,결혼,yes,081-000011
8000,309-286208-74591,80000,2023-07-04,여성,34,공무원,이혼,no,081-000065
21473,424-175828-71745,20000,2024-02-19,남성,48,기술자,이혼,no,081-000082
22632,144-499790-79730,10000,2024-03-08,여성,56,은퇴,결혼,no,081-000044
5143,577-268657-76689,20000,2023-05-22,여성,56,은퇴,결혼,no,081-000064
3479,677-945733-10415,20000,2023-04-25,남성,28,산업노동자,이혼,no,081-000202
25587,303-293098-60999,10000,2024-04-25,남성,43,회사원,결혼,no,081-000143
8794,212-167991-22468,30000,2023-07-17,남성,52,기업가,이혼,no,081-000012
22645,225-167434-24933,70000,2024-03-08,남성,31,산업노동자,결혼,no,A23-0000511
4996,731-318406-79279,20000,2023-05-18,여성,38,서비스종사자,결혼,no,081-000302
2189,479-700188-91718,10000,2023-04-06,여성,43,자영업자,미혼,no,081-000141
23609,108-407191-66242,30000,2024-03-22,남성,30,자영업자,결혼,no,081-000491
10619,475-089344-38062,20000,2023-08-16,남성,25,기술자,결혼,no,081-000149
18191,203-696465-03875,10000,2023-12-22,여성,49,공무원,미혼,no,081-000082
24347,678-465949-56723,10000,2024-04-03,남성,55,서비스종사자,미혼,yes,081-000147
22087,956-258157-11224,30000,2024-02-27,남성,30,기업가,결혼,no,081-000641
19980,773-301374-25929,10000,2024-01-23,남성,58,은퇴,미혼,no,081-000074
16636,181-615936-86392,10000,2023-11-29,여성,46,산업노동자,이혼,no,081-000082
9693,869-467392-02150,50000,2023-07-31,남성,32,기업가,결혼,yes,081-000651
11575,266-171031-01085,30000,2023-08-31,남성,54,기업가,미확인,no,081-000641
9064,590-977496-45495,10000,2023-07-20,남성,33,산업노동자,이혼,no,081-000064
6573,356-638815-21573,20000,2023-06-14,남성,39,기술자,미확인,no,081-000305
25205,213-337603-55661,20000,2024-04-18,남성,30,산업노동자,결혼,no,081-000331
22517,140-130141-69809,20000,2024-03-06,남성,47,서비스종사자,미혼,yes,A23-000059
20555,065-535184-57568,10000,2024-01-31,남성,45,회사원,결혼,no,081-000204
1201,448-437815-79970,20000,2023-03-22,여성,57,서비스종사자,결혼,no,081-000041
20391,008-235114-26883,10000,2024-01-29,남성,37,기술자,결혼,no,081-000331
20843,330-530723-48693,30000,2024-02-06,여성,24,자영업자,이혼,no,081-000461
12048,374-498318-55610,10000,2023-09-07,여성,53,기술자,결혼,no,081-000203
1936,922-368252-30048,20000,2023-04-03,남성,55,기업가,미혼,no,A23-000071
9830,608-132639-59268,10000,2023-08-02,남성,36,산업노동자,결혼,no,081-000148
6718,196-511616-62339,10000,2023-06-15,여성,30,기술자,미혼,no,081-000352
12013,767-766209-03842,70000,2023-09-07,여성,36,산업노동자,미확인,no,081-000481
9033,267-402941-58709,20000,2023-07-20,남성,36,회사원,결혼,no,081-000571
15625,331-446977-87972,10000,2023-11-13,남성,37,회사원,미혼,no,081-000201
6240,320-166839-42233,20000,2023-06-08,여성,40,산업노동자,미확인,no,081-000073
9333,321-881327-09742,10000,2023-07-25,여성,47,서비스종사자,결혼,no,081-000571
7799,419-165288-95516,30000,2023-06-30,남성,27,산업노동자,미혼,no,081-000013
3506,976-991297-27367,10000,2023-04-25,남성,46,기술자,결혼,no,081-000153
23703,041-460764-91029,40000,2024-03-26,남성,31,미취업자,결혼,no,081-000044
18648,532-326222-93561,10000,2024-01-02,남성,28,군인,이혼,no,081-000323
11868,731-692592-95163,20000,2023-09-05,남성,29,자영업자,미혼,no,081-000162
3421,608-858237-30528,10000,2023-04-24,여성,51,공무원,결혼,no,081-000077
19232,659-280262-92085,20000,2024-01-11,남성,35,회사원,결혼,no,081-000411
25854,579-143888-04725,80000,2024-04-30,남성,30,산업노동자,결혼,no,081-000144
1010,569-184908-01581,10000,2023-03-20,여성,31,공무원,결혼,no,081-000147
3811,433-006062-42214,20000,2023-04-28,남성,45,산업노동자,결혼,no,081-000204
6059,048-835423-37522,40000,2023-06-05,여성,25,기술자,미혼,no,081-000581
9940,278-334537-18115,10000,2023-08-03,남성,26,기술자,미혼,no,081-000162
330,205-015692-74525,20000,2023-03-10,여성,37,산업노동자,미확인,no,081-000145
4444,196-331043-53941,30000,2023-05-11,남성,39,산업노동자,미혼,no,081-000064
16271,200-606497-35308,40000,2023-11-23,남성,19,학생,이혼,no,081-000011
23237,413-165809-25304,20000,2024-03-19,여성,38,기업가,결혼,no,081-000641
24637,856-977372-22254,10000,2024-04-09,여성,29,자영업자,이혼,no,A23-000057
21196,408-521619-97036,40000,2024-02-14,여성,45,산업노동자,결혼,no,A23-000042
3750,806-982078-17259,20000,2023-04-27,남성,5,학생,미혼,yes,081-000171
8048,576-785643-08620,10000,2023-07-05,여성,38,회사원,미혼,no,081-000204
2538,158-192370-09606,20000,2023-04-11,남성,32,기술자,이혼,no,081-000151
5068,792-548662-76856,30000,2023-05-19,여성,52,기술자,미혼,no,081-000146
13800,368-736670-87836,10000,2023-10-12,남성,36,산업노동자,미혼,no,A23-0000510
11993,942-049952-80545,60000,2023-09-07,여성,15,회사원,결혼,no,081-000191
10405,395-502384-93106,10000,2023-08-10,여성,31,회사원,미혼,no,A23-000062
24137,929-898347-45159,10000,2024-04-01,남성,27,학생,결혼,yes,A23-000021
2384,174-414601-54186,10000,2023-04-07,남성,29,기술자,결혼,no,081-000231
7136,278-077468-48293,10000,2023-06-22,여성,34,회사원,미확인,no,081-000043
10098,386-284876-16175,120000,2023-08-07,남성,35,회사원,결혼,no,A23-000091
15177,438-069224-96061,130000,2023-11-06,여성,58,서비스종사자,미확인,no,081-000142
9552,389-084374-56976,20000,2023-07-27,여성,46,주부,미혼,no,081-000163
3519,844-891551-28557,10000,2023-04-25,남성,29,학생,이혼,no,081-000012
14558,243-871245-49603,30000,2023-10-25,여성,37,산업노동자,결혼,no,081-000072
24459,257-728500-84865,20000,2024-04-05,여성,57,은퇴,미혼,no,A23-000081
7027,346-695486-02202,20000,2023-06-20,여성,17,학생,결혼,no,081-000062
12266,991-199537-07533,10000,2023-09-11,여성,36,회사원,미혼,no,081-000163
18291,106-929443-37712,10000,2023-12-27,남성,39,미취업자,결혼,no,081-000204
10072,643-867947-68250,10000,2023-08-07,남성,53,공무원,미혼,no,A23-000061
19898,152-866047-09463,20000,2024-01-22,여성,38,공무원,미혼,no,081-000301
918,382-942506-36603,20000,2023-03-17,여성,26,산업노동자,결혼,no,081-000181
14673,214-310285-26213,10000,2023-10-26,남성,51,회사원,미확인,no,081-000043
5435,548-842752-74619,60000,2023-05-25,남성,39,회사원,결혼,yes,081-000071
1850,952-720359-45288,10000,2023-03-31,남성,22,군인,미확인,no,081-000322
2739,842-507998-05319,10000,2023-04-13,여성,24,회사원,미혼,no,081-0001410
3401,001-097667-75169,10000,2023-04-24,남성,70,자영업자,결혼,no,081-000451
20464,104-217024-19256,30000,2024-01-30,여성,57,자영업자,미확인,no,081-000661
15634,764-568700-04195,10000,2023-11-13,남성,42,산업노동자,미혼,no,A23-000057
11176,119-549283-64287,10000,2023-08-24,남성,32,미취업자,결혼,no,081-000068
22806,750-349823-54219,10000,2024-03-12,남성,67,군인,미확인,no,081-000261
26128,775-453781-78367,10000,2024-05-03,여성,45,자영업자,미혼,yes,A23-000081
15239,863-223059-41339,20000,2023-11-06,여성,86,은퇴,결혼,no,081-000671
15268,769-857471-06898,10000,2023-11-07,여성,88,은퇴,미혼,no,081-000671
20930,510-763811-41586,30000,2024-02-07,여성,44,미취업자,결혼,no,081-000061
8591,099-375403-81923,20000,2023-07-13,남성,39,서비스종사자,미혼,no,081-000571
18657,373-682731-48054,10000,2024-01-02,남성,46,산업노동자,결혼,no,081-000305
20508,052-150214-74568,50000,2024-01-31,여성,28,회사원,미혼,no,081-000303
11178,124-448993-01132,70000,2023-08-24,여성,36,주부,미혼,no,081-000073
