,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
9287,nxqawnj3,정상,133500,facebook,2.0,28.0,152.0,42.0,42.0,40.0,없음,미입력,2~3회,없음
9214,ax455s9q,정상,112500,facebook,2.0,20.0,159.0,62.3,62.3,49.0,없음,음주,2~3회,없음
3930,392iqpth,정상,112500,naver,2.0,24.0,166.0,57.0,,51.0,없음,미입력,미입력,무응답
1588,igp6rk4g,정상,44780,facebook,2.0,30.0,158.0,52.0,52.5,48.0,없음,음주,미입력,무응답
646,nnc4vl55,정상,112500,facebook,2.0,29.0,158.0,61.2,,57.0,없음,음주,2~3회,있음
8307,8v7cwr32,정상,112500,others,2.0,27.0,169.0,62.0,61.5,62.0,없음,마시지않음,2~3회,없음
6269,u55ejq1f,이탈,145500,facebook,2.0,20.0,163.0,66.0,,61.0,없음,미입력,3~4회,무응답
5857,melg2g68,정상,129500,facebook,2.0,37.0,169.0,100.0,,93.0,없음,미입력,1회,무응답
3070,mowy62dh,정상,129500,facebook,1.0,30.0,173.0,90.0,,80.0,없음,미입력,안함,있음
9241,sgueo2py,정상,65780,naver,2.0,44.0,147.0,51.0,48.5,47.0,없음,미입력,2~3회,없음
4977,e823xcmi,이탈,112500,facebook,2.0,28.0,167.0,65.0,62.1,52.0,없음,음주,미입력,무응답
8800,5dpfurti,정상,112500,others,2.0,20.0,158.0,64.6,,60.0,없음,음주,2~3회,없음
6357,zk5khoby,이탈,145500,facebook,2.0,22.0,160.0,59.0,,55.0,없음,미입력,3~4회,무응답
3359,6row4bbk,정상,145500,facebook,2.0,23.0,157.0,53.8,,50.0,없음,미입력,1회,무응답
1087,za6q8wgr,이탈,112500,facebook,2.0,28.0,164.0,61.7,54.3,48.0,없음,음주,미입력,무응답
1997,7kd5k6lv,이탈,112500,facebook,2.0,35.0,155.0,60.2,54.1,55.0,없음,음주,미입력,무응답
8127,jrq891uo,정상,129500,facebook,2.0,28.0,156.0,74.8,,70.0,없음,마시지않음,안함,없음
5046,tlngpvll,이탈,112500,others,2.0,23.0,168.0,63.0,62.4,55.0,없음,미입력,미입력,무응답
6188,h1q3qtgj,이탈,129500,facebook,2.0,27.0,170.0,100.0,,65.0,없음,음주,안함,있음
9653,vbimq1uw,정상,112500,google,1.0,40.0,176.0,82.0,63.0,75.0,없음,미입력,3~4회,없음
5705,slsay8fe,정상,129500,facebook,2.0,32.0,163.0,78.2,,55.0,없음,음주,1회,있음
893,wjw1d3f8,이탈,112500,facebook,2.0,31.0,156.0,52.3,,49.0,없음,음주,미입력,무응답
8443,uc4km8gg,정상,112500,facebook,2.0,30.0,154.0,62.5,56.8,58.0,없음,미입력,안함,없음
9648,dvgr8mo4,이탈,112500,facebook,2.0,48.0,165.0,63.0,63.0,55.0,없음,음주,3~4회,없음
7550,h4c6mapy,이탈,129500,facebook,2.0,46.0,165.0,76.0,76.0,71.0,없음,음주,안함,있음
3076,syjtg5ya,정상,129500,facebook,2.0,21.0,156.0,85.5,,80.0,없음,음주,안함,있음
5209,i34sn3hc,정상,112500,facebook,2.0,25.0,162.0,55.3,,51.0,없음,미입력,1회,무응답
8879,jkroajwl,정상,112500,others,2.0,22.0,170.0,60.0,59.0,56.0,없음,음주,2~3회,없음
4342,f3cv57ta,정상,129500,facebook,2.0,26.0,156.0,68.0,,63.0,없음,음주,2~3회,없음
1157,8699sp3a,이탈,112500,facebook,2.0,21.0,159.0,58.5,61.8,53.0,없음,음주,3~4회,있음
7012,vfr90ds2,정상,133500,facebook,2.0,22.0,156.0,46.1,45.9,43.0,없음,미입력,미입력,무응답
5243,ft18t8yy,정상,85900,facebook,2.0,21.0,152.0,68.0,,63.0,없음,미입력,1회,무응답
6741,uyv2s0n7,정상,112500,others,1.0,28.0,173.0,87.6,85.2,81.0,없음,미입력,5회이상,있음
3718,k1hacrxo,이탈,145500,facebook,2.0,22.0,160.0,60.1,,56.0,없음,마시지않음,2~3회,있음
7842,84kg1k7f,이탈,129500,facebook,2.0,31.0,163.0,103.0,,58.0,없음,음주,안함,없음
7473,2loj5xjo,정상,112500,facebook,2.0,29.0,159.0,56.0,54.5,50.0,없음,음주,미입력,무응답
7863,gehmdom2,정상,112500,facebook,2.0,39.0,165.0,65.0,,60.0,없음,음주,2~3회,없음
6336,y8ardras,정상,112500,naver,1.0,30.0,175.0,112.0,,87.0,없음,미입력,안함,무응답
9884,cgqluiwx,이탈,112500,others,2.0,43.0,162.0,56.0,56.0,49.0,없음,미입력,3~4회,없음
1229,2enjw59e,정상,129500,facebook,1.0,26.0,175.0,74.2,,62.0,없음,미입력,5회이상,있음
9077,7qvlqcz1,이탈,129500,facebook,2.0,29.0,167.0,69.7,,57.0,없음,음주,2~3회,없음
230,oe4vphjv,정상,112500,facebook,2.0,24.0,161.0,59.2,57.7,46.0,없음,미입력,1회,무응답
2927,xbukwryx,정상,112500,direct,2.0,25.0,157.0,64.3,64.2,55.0,없음,음주,미입력,무응답
426,d1ebnfpw,정상,112500,google,2.0,23.0,156.0,55.3,52.9,51.0,없음,미입력,미입력,무응답
1960,goud21kf,이탈,112500,google,1.0,47.0,171.0,80.0,80.0,74.0,없음,음주,안함,있음
5284,eyl584si,이탈,145500,facebook,2.0,18.0,161.0,63.0,,48.0,없음,미입력,1회,무응답
4385,3xvp6yoy,이탈,129500,facebook,2.0,29.0,159.0,68.2,65.5,57.0,없음,음주,2~3회,없음
1070,y1n5697m,정상,112500,google,2.0,42.0,157.0,64.0,63.0,46.0,없음,음주,미입력,무응답
9644,ouua6iti,정상,129500,facebook,2.0,22.0,169.0,69.5,68.7,55.0,없음,음주,2~3회,없음
525,v7pge6vi,정상,112500,facebook,2.0,26.0,168.0,63.0,62.5,64.0,없음,음주,미입력,무응답
5281,o7pfhl01,정상,145500,facebook,2.0,23.0,159.0,57.5,57.4,53.0,없음,미입력,1회,무응답
3523,93vxqr44,이탈,129500,facebook,2.0,23.0,158.0,68.1,,63.0,없음,음주,1회,있음
9866,92jw9a09,이탈,133500,facebook,2.0,26.0,157.0,52.0,,48.0,없음,미입력,3~4회,없음
7525,j2suafdt,정상,129500,facebook,2.0,25.0,173.0,78.0,,58.0,없음,음주,안함,있음
9999,wsl7q021,이탈,112500,others,2.0,26.0,167.0,57.5,,51.0,없음,미입력,3~4회,없음
5789,zu2svrxa,정상,61780,facebook,2.0,31.0,158.0,68.0,67.0,51.0,없음,음주,1회,있음
4938,8c84vfx0,정상,112500,facebook,2.0,26.0,158.0,51.5,49.3,47.0,없음,음주,미입력,무응답
7712,no818jtc,정상,112500,direct,2.0,24.0,155.0,69.0,63.0,50.0,없음,음주,2~3회,없음
4951,j8dlr6jc,이탈,112500,direct,2.0,40.0,161.0,61.2,,57.0,없음,음주,미입력,무응답
7303,hxog12h3,이탈,129500,facebook,1.0,28.0,173.0,79.0,,68.0,없음,음주,5회이상,있음
164,fjpet6nn,이탈,112500,facebook,2.0,37.0,158.0,60.0,56.3,56.0,없음,미입력,1회,무응답
8666,xe57fike,이탈,129500,facebook,2.0,22.0,159.0,72.0,,67.0,없음,음주,안함,있음
3978,t67wkz70,이탈,112500,naver,1.0,25.0,182.0,95.2,95.2,75.0,없음,미입력,5회이상,있음
3705,tdovu1c9,정상,112500,others,2.0,27.0,163.0,61.0,57.9,45.0,없음,마시지않음,1회,있음
9512,nj1qsr5j,이탈,112500,facebook,2.0,23.0,158.0,63.0,58.0,50.0,없음,음주,2~3회,없음
6325,29k3v4po,정상,129500,facebook,2.0,33.0,153.0,72.7,70.3,68.0,없음,음주,안함,있음
1282,51vid4g9,이탈,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
3391,pu33e2gg,정상,129500,facebook,2.0,22.0,168.0,75.0,,70.0,없음,음주,1회,있음
9626,9ug1hjys,이탈,112500,facebook,2.0,25.0,160.0,62.0,58.4,58.0,없음,음주,2~3회,없음
3743,so1zsh6z,이탈,112500,facebook,2.0,38.0,155.0,52.3,,43.0,없음,마시지않음,미입력,무응답
1700,ovwowmwb,이탈,112500,facebook,2.0,21.0,158.0,62.0,,48.0,없음,미입력,3~4회,무응답
2009,4mhqxebe,정상,112500,facebook,2.0,23.0,161.0,58.1,57.5,54.0,없음,미입력,미입력,무응답
4386,epae0cr4,이탈,145500,facebook,2.0,24.0,165.0,51.5,,48.0,없음,음주,2~3회,없음
6270,6hu2fjv2,이탈,112500,email,2.0,26.0,157.0,63.3,61.5,52.0,없음,음주,미입력,무응답
2978,5ngfqqsm,정상,129500,facebook,1.0,26.0,178.0,90.0,,75.0,없음,미입력,5회이상,있음
34,wyp221mi,이탈,112500,facebook,2.0,23.0,161.0,56.0,56.0,50.0,없음,미입력,1회,있음
5448,gk9xwnfd,정상,129500,facebook,2.0,29.0,153.0,70.9,,66.0,없음,음주,1회,있음
8040,t14ycooe,정상,112500,facebook,2.0,26.0,168.0,64.0,,54.0,없음,마시지않음,2~3회,없음
9973,uddnkmv6,정상,112500,naver,2.0,26.0,158.0,60.0,59.2,56.0,없음,미입력,3~4회,없음
1847,pljiiapc,이탈,44780,facebook,2.0,25.0,163.0,53.5,50.8,51.0,없음,음주,미입력,무응답
340,xhskzfn7,정상,112500,facebook,2.0,21.0,158.0,61.2,,50.0,없음,미입력,1회,무응답
113,1pae4m6a,정상,112500,others,2.0,29.0,163.0,71.5,66.94,67.0,없음,음주,1회,있음
8467,97xw95kq,이탈,153000,facebook,2.0,29.0,157.0,52.0,53.0,48.0,없음,미입력,안함,없음
135,jbsyhspw,이탈,68900,facebook,2.0,24.0,156.0,51.1,,47.0,없음,미입력,1회,있음
193,rh201uvb,정상,112500,facebook,2.0,24.0,169.0,59.0,59.9,52.0,없음,미입력,3~4회,무응답
2883,77zbos7u,이탈,129500,facebook,2.0,22.0,177.0,77.0,77.0,60.0,없음,음주,3~4회,있음
7642,2htmgsb4,정상,129500,facebook,2.0,23.0,168.0,100.0,,93.0,없음,음주,안함,없음
520,p3u3zzas,정상,129500,facebook,2.0,23.0,165.0,88.0,87.0,70.0,없음,음주,안함,있음
7775,zgqpk5ck,이탈,112500,others,2.0,24.0,161.0,67.0,,53.0,없음,음주,2~3회,없음
5094,xiahdd6x,정상,112500,naver,2.0,22.0,154.0,66.0,,61.0,없음,미입력,3~4회,무응답
6851,q7oxx9sz,이탈,112500,others,2.0,20.0,160.0,90.0,79.2,55.0,없음,음주,안함,있음
5089,op8o39z8,정상,129500,facebook,1.0,36.0,177.0,107.5,,88.0,없음,미입력,안함,무응답
2632,pre14v6a,정상,112500,facebook,2.0,31.0,169.0,56.0,55.5,52.0,없음,미입력,3~4회,무응답
726,5oigs21y,이탈,129500,facebook,2.0,20.0,158.0,68.0,,60.0,없음,음주,3~4회,있음
958,u7czu5pw,이탈,112500,others,1.0,31.0,183.0,93.7,92.3,87.0,없음,미입력,미입력,무응답
2396,dyj99sbt,정상,129500,facebook,2.0,30.0,153.0,68.0,,58.0,없음,음주,미입력,무응답
5669,8odjvk9o,이탈,145500,facebook,2.0,17.0,162.0,61.0,,54.0,없음,미입력,1회,무응답
15,q0793at5,정상,129500,facebook,1.0,31.0,178.0,93.9,91.0,87.0,없음,미입력,1회,있음
8742,slxyj7lr,정상,112500,others,2.0,32.0,172.0,61.0,60.5,57.0,없음,음주,2~3회,없음
8202,sc6c0jxa,정상,112500,facebook,2.0,48.0,165.0,63.0,58.0,53.0,없음,마시지않음,2~3회,없음
7186,jcx45xfs,정상,44780,facebook,2.0,21.0,170.0,59.2,,55.0,없음,미입력,3~4회,무응답
2680,x3qn9jt9,정상,129500,facebook,1.0,26.0,166.0,85.0,78.0,70.0,없음,미입력,5회이상,있음
7499,6ez2g6pi,이탈,133500,facebook,2.0,22.0,153.0,52.0,,41.0,없음,음주,미입력,무응답
5329,whi9vqk2,정상,112500,facebook,1.0,24.0,165.1,45.3592,,45.0,없음,미입력,5회이상,무응답
8945,wmdpyfbk,이탈,112500,facebook,2.0,48.0,165.0,58.5,55.5,49.0,없음,미입력,2~3회,없음
7254,qdc69h5f,이탈,112500,naver,2.0,21.0,172.0,73.5,72.5,68.0,없음,미입력,3~4회,무응답
570,jjxq9lob,정상,112500,facebook,2.0,22.0,167.0,63.0,,53.0,없음,음주,3~4회,있음
9906,0wr1b0oy,정상,135000,facebook,2.0,25.0,162.0,87.9,,82.0,없음,미입력,3~4회,없음
7818,p0efq3wl,이탈,112500,facebook,2.0,31.0,163.0,55.0,,51.0,없음,음주,2~3회,없음
9559,qr0mjwdf,이탈,112500,naver,2.0,21.0,160.0,68.0,65.1,52.0,없음,미입력,3~4회,없음
342,zen2c1wl,정상,112500,facebook,2.0,32.0,160.0,61.0,74.0,52.0,없음,미입력,1회,무응답
4344,fi5rdzca,정상,44780,google,2.0,48.0,158.0,80.2,,50.0,없음,음주,안함,없음
6580,d9bp0doi,이탈,112500,facebook,2.0,26.0,170.0,66.6,,60.0,없음,음주,미입력,무응답
7926,jcl2g5l1,이탈,118000,facebook,2.0,29.0,161.0,56.0,56.3,48.0,없음,음주,2~3회,없음
1085,blhe9nd1,이탈,112500,facebook,2.0,23.0,167.0,64.0,62.8,60.0,없음,미입력,미입력,무응답
2450,eolmeotz,정상,61780,facebook,1.0,31.0,170.0,70.0,65.4,62.0,없음,미입력,3~4회,무응답
9722,vwe5gw2s,정상,112500,facebook,2.0,28.0,156.0,55.0,54.6,50.0,없음,미입력,3~4회,없음
8914,cgt1udbf,정상,129500,facebook,2.0,32.0,162.0,74.2,,52.0,없음,음주,2~3회,없음
6774,ijyp4es6,정상,112500,facebook,2.0,29.0,166.0,59.9,,56.0,없음,음주,미입력,무응답
5734,as4viwz8,정상,145500,facebook,2.0,20.0,158.0,53.1,,49.0,없음,미입력,1회,무응답
6298,vi9md1ki,정상,129500,facebook,2.0,35.0,166.0,68.5,,57.0,없음,음주,미입력,무응답
7245,d6ol21vu,이탈,129500,facebook,2.0,33.0,172.0,68.5,68.1,61.0,없음,음주,미입력,무응답
4735,p8r9w0yy,정상,112500,others,2.0,34.0,155.0,55.5,51.4,52.0,없음,음주,2~3회,없음
2006,5rptrtex,정상,129500,facebook,2.0,22.0,164.0,88.1,86.0,60.0,없음,음주,안함,있음
4377,5ad144zw,정상,129500,facebook,1.0,28.0,181.0,92.9,,86.0,없음,음주,5회이상,없음
5310,ltvg34dp,이탈,129500,facebook,2.0,24.0,165.0,88.9,,83.0,없음,미입력,1회,무응답
1447,atua72g8,정상,112500,facebook,2.0,23.0,158.0,60.0,58.5,56.0,없음,미입력,미입력,무응답
6900,4rixprsl,이탈,145500,facebook,2.0,21.0,165.0,63.9,,54.0,없음,미입력,3~4회,무응답
3406,jgdacm52,이탈,112500,facebook,2.0,25.0,160.0,52.6,51.1,49.0,없음,미입력,1회,무응답
123,458d25em,정상,112500,others,2.0,33.0,163.0,60.0,,56.0,없음,미입력,1회,있음
2451,a0ajq2mo,이탈,112500,direct,2.0,24.0,164.0,53.0,52.8,48.0,없음,미입력,미입력,무응답
8057,m6gx38sk,정상,194000,facebook,2.0,28.0,165.0,75.0,,70.0,없음,마시지않음,2~3회,없음
4671,84emwt9i,이탈,112500,others,,,,,,,없음,미입력,3~4회,없음
2083,dvmz30qr,이탈,112500,facebook,2.0,32.0,165.0,58.0,56.5,54.0,없음,음주,미입력,무응답
5691,du2o5vjl,이탈,112500,naver,2.0,36.0,154.0,57.0,53.5,50.0,없음,음주,미입력,무응답
6094,7wpoj6vh,이탈,129500,facebook,2.0,26.0,168.0,73.0,71.5,63.0,없음,음주,미입력,무응답
2171,ketcgzoe,정상,112500,others,2.0,34.0,154.0,58.5,57.2,54.0,없음,음주,미입력,무응답
2163,008fxmsz,이탈,112500,direct,1.0,20.0,170.0,105.2,,98.0,없음,미입력,5회이상,무응답
1939,ygsm2ix5,이탈,112500,facebook,2.0,25.0,161.0,61.9,,58.0,없음,음주,미입력,무응답
3661,lxlquzxm,이탈,112500,facebook,2.0,29.0,157.0,51.0,,47.0,없음,미입력,1회,무응답
819,fxu2y53u,정상,44780,facebook,2.0,22.0,158.0,57.3,56.7,47.0,없음,음주,3~4회,있음
4610,jouq703s,정상,112500,facebook,2.0,38.0,160.0,57.0,55.5,49.0,없음,음주,2~3회,없음
3118,h109hthh,정상,112500,facebook,2.0,27.0,164.0,66.0,65.0,61.0,없음,음주,미입력,무응답
4167,cc0emcy9,정상,112500,naver,2.0,23.0,167.0,80.0,,74.0,없음,음주,안함,있음
7265,efade0wp,정상,129500,facebook,1.0,34.0,180.0,102.0,100.0,95.0,없음,미입력,안함,무응답
6517,0cqmde2f,이탈,85900,facebook,2.0,26.0,165.0,72.2,,62.0,없음,음주,미입력,무응답
1367,2d7unt16,이탈,129500,facebook,1.0,32.0,174.0,94.5,91.7,75.0,없음,미입력,안함,있음
3813,21dzi46z,정상,145500,facebook,2.0,23.0,159.0,59.8,58.3,56.0,없음,마시지않음,2~3회,있음
5778,8isf7pan,이탈,112500,facebook,2.0,38.0,155.0,52.3,,43.0,없음,미입력,1회,무응답
7341,jrpwud0c,정상,112500,others,2.0,29.0,164.0,56.0,53.8,50.0,없음,음주,미입력,무응답
7248,chrpwziu,이탈,133500,facebook,2.0,28.0,163.0,52.5,,48.0,없음,음주,미입력,무응답
7387,59g1w62v,정상,112500,facebook,2.0,19.0,164.0,57.5,57.5,53.0,없음,마시지않음,3~4회,있음
7641,ie07d3nx,정상,112500,facebook,2.0,23.0,156.0,60.0,,45.0,없음,음주,2~3회,없음
2377,ivw7on17,정상,61780,facebook,2.0,25.0,160.0,84.5,100.0,69.0,없음,음주,안함,있음
8684,pfx2mysp,정상,129500,facebook,1.0,27.0,176.0,88.0,88.0,70.0,없음,음주,안함,있음
1005,n5g34xic,정상,112500,facebook,2.0,20.0,154.0,59.0,,55.0,없음,미입력,3~4회,무응답
653,wat5sm41,정상,44780,facebook,2.0,35.0,163.0,61.0,,52.0,없음,음주,2~3회,있음
5377,xb2iulie,정상,112500,direct,2.0,33.0,163.0,60.0,59.4,52.0,없음,음주,미입력,무응답
7964,hcjrpxkm,정상,129500,facebook,2.0,22.0,167.0,69.0,,52.0,없음,마시지않음,2~3회,없음
7860,c9i0pw1o,정상,112500,naver,2.0,28.0,160.0,66.0,63.0,61.0,없음,음주,2~3회,없음
1894,netfk5wp,정상,112500,naver,2.0,24.0,168.0,77.8,,72.0,없음,미입력,안함,무응답
235,h2jrp0ls,정상,112500,facebook,2.0,28.0,156.0,45.0,,43.0,없음,미입력,1회,무응답
9856,fcokdcte,이탈,129500,facebook,2.0,31.0,170.0,70.5,68.8,55.0,없음,미입력,3~4회,없음
9344,kkvymn4f,이탈,44780,facebook,2.0,20.0,168.0,64.2,,50.0,없음,음주,2~3회,없음
5480,jm95s402,이탈,112500,facebook,2.0,28.0,162.0,61.0,,46.0,없음,미입력,1회,무응답
6945,wn0vy7gd,이탈,133500,facebook,2.0,22.0,166.0,54.5,53.5,49.0,없음,미입력,3~4회,무응답
8954,v3scns09,이탈,44780,direct,2.0,30.0,168.0,130.2,,100.0,없음,미입력,2~3회,없음
6234,x3o8m7o0,정상,112500,direct,2.0,22.0,158.0,79.2,77.7,70.0,없음,미입력,3~4회,무응답
7208,1qih1wjn,정상,112500,facebook,2.0,24.0,156.0,57.0,55.3,55.0,없음,미입력,미입력,무응답
5039,rqusiieo,정상,137500,others,2.0,43.0,163.0,104.0,,65.0,없음,음주,안함,있음
3980,hm74tstx,정상,129500,facebook,2.0,24.0,155.0,68.0,,63.0,없음,미입력,미입력,무응답
7899,l9cbmlsy,이탈,133500,facebook,2.0,21.0,153.0,54.0,,43.0,없음,음주,3~4회,없음
6437,hnojgfuj,정상,112500,others,2.0,48.0,162.0,61.0,59.5,56.0,없음,음주,미입력,무응답
5012,2al4dfkx,이탈,112500,email,2.0,30.0,166.0,59.1,,55.0,없음,음주,미입력,무응답
3208,njr1ygze,이탈,112500,email,2.0,20.0,161.0,62.0,65.0,55.0,없음,미입력,3~4회,무응답
4114,0gronf27,이탈,145500,facebook,2.0,20.0,163.0,57.0,55.7,53.0,없음,음주,3~4회,있음
4459,o7zokjsq,정상,137500,facebook,2.0,34.0,160.0,62.5,60.9,58.0,없음,음주,2~3회,없음
4013,nw480510,이탈,112500,naver,1.0,46.0,180.0,95.0,93.0,85.0,없음,음주,안함,있음
254,ge12i3dn,이탈,129500,facebook,2.0,32.0,161.0,78.0,,57.0,당뇨,음주,1회,있음
2416,7jm4kswe,이탈,129500,facebook,2.0,33.0,172.0,68.5,68.1,61.0,없음,음주,미입력,무응답
2050,5wilrf8o,이탈,132000,facebook,2.0,26.0,161.0,53.6,,50.0,없음,음주,미입력,무응답
7870,rvwbhuph,정상,129500,facebook,1.0,25.0,178.0,100.0,,79.0,없음,미입력,5회이상,없음
4366,10a5yjsp,정상,145500,facebook,2.0,22.0,158.0,58.7,57.7,55.0,없음,음주,3~4회,없음
6981,gr5n6naz,정상,129500,facebook,2.0,25.0,160.0,76.7,74.5,70.0,없음,음주,안함,있음
7345,xmyzjmya,이탈,129500,facebook,2.0,25.0,173.0,78.0,,58.0,없음,음주,안함,있음
645,ikqsale4,이탈,112500,facebook,2.0,42.0,151.0,53.0,,46.0,없음,음주,미입력,무응답
8522,k2kmixfx,정상,112500,naver,2.0,31.0,163.0,58.0,55.6,50.0,없음,미입력,안함,없음
4584,8qfca2g0,이탈,44780,others,2.0,24.0,158.0,56.5,56.0,50.0,없음,미입력,미입력,없음
3571,xpeqnnfa,정상,112500,facebook,2.0,31.0,164.0,59.9,,56.0,없음,미입력,1회,무응답
4917,u8rcy3r1,이탈,129500,facebook,2.0,23.0,160.0,75.0,68.6,52.0,없음,미입력,안함,무응답
9950,fxcv8107,정상,112500,facebook,2.0,22.0,-1.0,62.9,49.0,53.0,없음,음주,3~4회,없음
7925,j1iy5tif,이탈,112500,facebook,2.0,24.0,156.0,60.0,57.7,48.0,없음,미입력,미입력,없음
2586,m05j9imt,정상,112500,facebook,2.0,28.0,163.0,55.2,,50.0,없음,음주,미입력,무응답
5455,sh9xr0s0,정상,129500,facebook,2.0,31.0,163.0,77.0,77.0,72.0,없음,음주,1회,있음
5013,cuuu0fjl,정상,129500,facebook,2.0,29.0,162.0,71.6,72.4,57.0,없음,음주,1회,있음
1215,wmymtnjs,정상,112500,others,2.0,22.0,170.0,62.0,61.5,56.0,없음,미입력,3~4회,무응답
9479,oyd7yy5r,이탈,112500,others,2.0,28.0,158.0,68.7,,49.0,없음,음주,2~3회,없음
4503,rc4csro7,정상,112500,facebook,2.0,26.0,155.0,60.0,,52.0,없음,음주,2~3회,없음
7462,6movxxw1,이탈,129500,facebook,1.0,31.0,178.0,97.0,100.1,82.0,없음,음주,안함,있음
173,ef7tpjl6,이탈,112500,others,2.0,25.0,167.0,72.0,69.7,67.0,없음,미입력,5회이상,있음
1230,nzqm1sju,정상,112500,facebook,2.0,23.0,162.0,56.5,57.0,48.0,없음,미입력,미입력,무응답
5652,68fylzz3,정상,112500,others,2.0,25.0,164.0,62.0,,52.0,없음,음주,미입력,무응답
170,95gyhn5h,정상,112500,email,2.0,23.0,158.0,60.5,,56.0,없음,미입력,5회이상,무응답
5979,jcfdj1kt,정상,112500,facebook,2.0,29.0,155.0,65.0,63.7,60.0,없음,음주,1회,있음
4551,f2lnqc0m,정상,44780,facebook,2.0,26.0,168.0,63.0,,59.0,없음,음주,2~3회,없음
4072,g1xjcequ,이탈,129500,facebook,2.0,20.0,171.0,90.0,,84.0,없음,음주,안함,있음
975,abhws9ky,이탈,112500,facebook,2.0,29.0,158.0,54.9,54.9,50.0,없음,음주,미입력,무응답
4627,5vfrerxz,이탈,129500,facebook,2.0,21.0,163.0,92.0,,54.0,없음,음주,안함,없음
7469,iyrrn5ut,이탈,112500,others,2.0,19.0,164.0,58.0,,49.0,없음,마시지않음,3~4회,있음
7190,sjwscpd7,정상,112500,facebook,2.0,27.0,157.0,64.5,63.9,55.0,없음,음주,미입력,무응답
7907,8ngbaf9f,이탈,129500,facebook,2.0,29.0,168.0,82.3,81.5,65.0,없음,음주,안함,없음
6062,6269iv46,이탈,61780,facebook,1.0,30.0,172.0,84.0,,64.0,없음,미입력,안함,있음
7839,1njg8cgm,정상,112500,facebook,2.0,31.0,164.0,59.9,,56.0,없음,음주,2~3회,없음
6316,ht13qcn7,이탈,61780,facebook,2.0,23.0,171.0,96.0,,89.0,없음,음주,안함,있음
730,qst7oby6,이탈,112500,facebook,2.0,25.0,161.0,54.2,51.31,50.0,없음,음주,미입력,무응답
9444,8gwco0vg,이탈,112500,facebook,2.0,23.0,163.0,58.0,,48.0,없음,음주,2~3회,없음
7529,igxof1pe,정상,112500,others,1.0,26.0,172.0,81.0,,75.0,없음,음주,5회이상,있음
5064,tdunrbqr,이탈,44780,facebook,2.0,26.0,162.0,47.0,45.8,46.0,없음,미입력,1회,무응답
2602,vfla7syv,정상,112500,facebook,2.0,20.0,157.0,64.4,62.0,39.0,없음,미입력,3~4회,무응답
5451,p8b3ij2i,이탈,112500,facebook,2.0,34.0,158.0,48.9,48.8,45.0,없음,미입력,1회,무응답
