,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
26976,MG,CNX 스타일 마스크 3입, UKM Company,17,3000.0,롯데쇼핑㈜롯데슈퍼사업부,51000,서울특별시, 은평구,2022-06-04
2657,MG,CNX 황사마스크 성인용3P, UKM Company,13,2600.0,(주)지에스리테일 본부,33800,서울특별시, 관악구,2021-12-28
11774,MG,CNX 황사마스크 성인용3P, UKM Company,33,2500.0,홈플러스테스코(주),82500,경기도, 성남시 수정구,2021-07-21
50332,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,28,3008.0,홈플러스테스코(주),84230,서울특별시, 중랑구,2022-06-05
34332,MG,CNX 베이비 마스크 3입, UKM Company,22,1740.0,㈜신세계 이마트부문,38280,경기도, 평택시,2021-11-21
21985,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,서울특별시, 강서구,2021-05-02
45418,MP,UK_CNX_황사마스크대형_1P, UKM Company,31,1613.0,홈플러스테스코(주),50000,경기도, 화성시,2021-07-27
21471,MG,CNX 입체 마스크 성인용 1P, UKM Company,83,810.0,홈플러스테스코(주),67200,경기도, 안산시 상록구,2021-12-16
54223,MG,CNX 스타일 마스크 3입, UKM Company,138,2989.0,홈플러스테스코(주),412500,경기도, 부천시 오정구,2023-02-01
51757,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,2658.0,홈플러스테스코(주),15950,인천광역시, 서구,2022-09-01
34655,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,187,2000.0,롯데쇼핑㈜ 롯데마트,374000,경기도, 파주시,2022-06-12
28297,MP,UK_CNX_황사마스크대형_1P, UKM Company,1,2000.0,롯데쇼핑㈜롯데슈퍼사업부,2000,경기도, 부천시 소사구,2022-10-09
5391,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 여주시,2022-08-31
21434,MP,CNX 황사마스크 대형1P, UKM Company,6,2000.0,롯데쇼핑㈜롯데슈퍼사업부,12000,경기도, 수원시 권선구,2021-03-11
1375,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,경기도, 시흥시,2021-07-28
27371,MP,CNX KF94 방역용 마스크 1입, UKM Company,1,2500.0,롯데쇼핑㈜롯데슈퍼사업부,2500,인천광역시, 서구,2022-07-04
54023,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,4,2000.0,(주)지에스리테일 본부,8000,서울특별시, 은평구,2023-03-20
22596,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,49,2624.0,롯데쇼핑㈜롯데슈퍼사업부,128600,경기도, 의왕시,2021-06-21
52158,MP,CNX 황사마스크 KF80대형3입, UKM Company,7,5390.0,홈플러스테스코(주),37730,경기도, 용인시 처인구,2022-09-27
46513,MP,CNX 황사마스크 소형3입, UKM Company,8,5400.0,홈플러스테스코(주),43200,인천광역시, 남동구,2021-10-03
26713,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,6,2600.0,(주)지에스리테일 본부,15600,인천광역시, 계양구,2022-02-20
4026,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,2700.0,(주)지에스리테일 본부,5400,경기도, 오산시,2022-05-01
23302,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,6,3167.0,홈플러스테스코(주),19000,경기도, 의정부시,2022-01-13
1407,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,(주)지에스리테일 본부,4000,서울특별시, 양천구,2021-07-31
36165,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,61,1800.0,㈜신세계 이마트부문,109800,경기도, 수원시 장안구,2022-05-03
17376,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,인천광역시, 중구,2021-10-20
54414,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,2990.0,홈플러스테스코(주),11960,경기도, 화성시,2023-03-21
35244,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,2998.0,롯데쇼핑㈜롯데슈퍼사업부,38980,경기도, 의정부시,2022-06-15
12893,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,420,5400.0,롯데쇼핑㈜ 롯데마트,2268000,인천광역시, 연수구,2021-05-06
15620,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,33,3000.0,롯데쇼핑㈜ 롯데마트,99000,경기도, 광명시,2022-01-27
41756,MP,CNX 황사마스크 KF80대형3입, UKM Company,17,3084.0,㈜신세계 이마트부문,52430,경기도, 파주시,2022-09-28
50109,MG,CNX 베이비 마스크 3입, UKM Company,114,2548.0,홈플러스테스코(주),290520,경기도, 구리시,2022-05-23
11753,MP,CNX 황사마스크 KF80대형3입, UKM Company,16,5400.0,롯데마트 온라인몰,86400,인천광역시, 서구,2023-02-26
36290,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,14,2564.0,홈플러스테스코(주),35890,서울특별시, 강남구,2022-06-26
47325,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,26,3000.0,홈플러스테스코(주),78000,경기도, 김포시,2021-11-26
46312,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,131,2277.0,㈜신세계 이마트부문,298340,인천광역시, 연수구,2022-12-14
90,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,(주)지에스리테일 본부,4000,서울특별시, 구로구,2021-03-02
54857,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,2763.0,(주)지에스리테일 본부,16575,경기도, 광주시,2023-03-30
43075,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,(주)지에스리테일 본부,4000,경기도, 남양주시,2022-10-20
957,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,0,,쿠팡,0,경기도, 성남시 중원구,2021-02-20
10923,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,서울특별시, 중랑구,2021-07-16
36949,MP,CNX 황사마스크 KF80대형3입, UKM Company,225,3079.0,㈜신세계 이마트부문,692846,경기도, 고양시 일산서구,2022-07-06
27489,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 군포시,2022-03-13
49010,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,39,4000.0,롯데쇼핑㈜ 롯데마트,156000,경기도, 광명시,2023-01-13
24283,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,14,1290.0,홈플러스테스코(주),18060,경기도, 광명시,2022-01-19
18511,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,1920.0,㈜신세계 이마트부문,9600,서울특별시, 성동구,2021-11-11
10263,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,경기도, 과천시,2021-07-11
4111,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,66,2571.0,(주)지에스리테일 본부,169660,경기도, 군포시,2022-05-07
20733,MG,CNX 블랙마스크 중형3입, UKM Company,83,3000.0,롯데쇼핑㈜ 롯데마트,249000,서울특별시, 서대문구,2023-03-03
23462,MP,CNX 황사마스크 대형1P, UKM Company,8,1999.0,롯데쇼핑㈜롯데슈퍼사업부,15990,경기도, 남양주시,2021-09-05
45966,MP,CNX 황사마스크 KF80대형3입, UKM Company,15,5390.0,홈플러스테스코(주),80850,인천광역시, 연수구,2021-08-29
15516,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,3,2600.0,(주)지에스리테일 본부,7800,경기도, 오산시,2021-09-20
38752,MP,CNX 황사마스크 소형3입, UKM Company,91,3097.0,㈜신세계 이마트부문,281806,경기도, 고양시 일산동구,2022-12-31
55035,MG,CNX 베이비 마스크 3입, UKM Company,31,3190.0,홈플러스테스코(주),98890,경기도, 안산시 상록구,2023-03-24
17718,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,6,3000.0,롯데쇼핑㈜롯데슈퍼사업부,18000,경기도, 과천시,2021-10-21
35004,MG,UKM 크린마스크 35P, UKM Company,5,7090.0,㈜신세계 이마트부문,35450,경기도, 고양시 일산동구,2022-01-22
50348,MG,CNX 입체 마스크 성인용 1P, UKM Company,48,808.0,홈플러스테스코(주),38800,경기도, 평택시,2022-06-06
14150,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,4000.0,홈플러스테스코(주),16000,경기도, 부천시 원미구,2021-08-28
41979,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,4,5400.0,롯데쇼핑㈜ 롯데마트,21600,인천광역시, 연수구,2022-10-11
51699,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,13,2723.0,롯데쇼핑㈜롯데슈퍼사업부,35400,경기도, 김포시,2023-02-16
36821,MP,CNX 황사마스크 KF80대형3입, UKM Company,120,3082.0,㈜신세계 이마트부문,369866,경기도, 양주시,2022-06-25
18977,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,700.0,롯데쇼핑㈜ 롯데마트,2800,경기도, 포천시,2022-10-22
2498,MP,CNX 황사마스크 대형1P, UKM Company,48,1598.0,홈플러스테스코(주),76680,경기도, 안산시 상록구,2021-03-20
23634,MP,CNX 황사마스크 KF80대형3입, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,서울특별시, 강북구,2021-09-22
5604,MG,CNX 스타일 마스크 3입, UKM Company,29,3000.0,롯데쇼핑㈜ 롯데마트,87000,인천광역시, 동구,2021-05-13
40606,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,1920.0,㈜신세계 이마트부문,3840,경기도, 안양시 동안구,2022-09-12
1548,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,27,4000.0,롯데쇼핑㈜ 롯데마트,108000,서울특별시, 강서구,2021-03-14
40441,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,경기도, 김포시,2021-03-04
15867,MG,CNX 베이비 마스크 3입, UKM Company,7,2997.0,홈플러스(주),22286,서울특별시, 중랑구,2021-09-28
50531,MP,CNX 황사마스크 KF80대형3입, UKM Company,96,5400.0,롯데쇼핑㈜ 롯데마트,518400,인천광역시, 부평구,2023-02-09
54166,MG,CNX 입체 마스크 성인용 1P, UKM Company,85,597.0,홈플러스테스코(주),50740,경기도, 김포시,2023-01-29
21409,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,3000.0,롯데쇼핑㈜롯데슈퍼사업부,24000,경기도, 성남시 중원구,2021-03-08
25647,MG,CNX 블랙마스크 중형3입, UKM Company,22,,쿠팡,0,경기도, 의정부시,2022-02-13
34113,MG,CNX 블랙마스크 중형3입, UKM Company,93,1741.0,㈜신세계 이마트부문,161872,서울특별시, 도봉구,2021-11-01
38314,MP,CNX 황사마스크 KF94대형3입, UKM Company,108,3192.0,㈜신세계 이마트부문,344710,서울특별시, 중랑구,2022-11-24
48266,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,18,3028.0,홈플러스테스코(주),54500,경기도, 파주시,2022-01-24
7253,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,41,3911.0,(주)지에스리테일 본부,160340,서울특별시, 중랑구,2023-02-22
48158,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,1000.0,롯데쇼핑㈜ 롯데마트,2000,경기도, 수원시 권선구,2023-01-09
27796,MP,UK_CNX_황사마스크대형_1P, UKM Company,23,1997.0,롯데쇼핑㈜롯데슈퍼사업부,45940,경기도, 고양시 일산서구,2022-03-15
25908,MG,CNX 가습촉촉 마스크 2입, UKM Company,13,3000.0,(주)지에스리테일 본부,39000,경기도, 안성시,2022-02-15
51273,MP,CNX 황사마스크 소형3입, UKM Company,6,5392.0,홈플러스테스코(주),32350,경기도, 용인시 기흥구,2022-07-31
25629,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 용인시 기흥구,2022-02-13
54968,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,2995.0,롯데쇼핑㈜롯데슈퍼사업부,11980,서울특별시, 서대문구,2023-03-31
6939,MG,CNX 황사마스크 성인용3P, UKM Company,2,2600.0,(주)지에스리테일 본부,5200,경기도, 평택시,2023-01-27
46474,MG,CNX 황사마스크 성인용3P, UKM Company,12,2500.0,홈플러스테스코(주),30000,경기도, 광주시,2021-10-01
7845,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 용인시 수지구,2021-06-11
5654,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,경기도, 성남시 분당구,2022-10-06
4447,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,인천광역시, 남구,2022-05-31
2929,MP,CNX 황사마스크 소형3입, UKM Company,3,5400.0,(주)지에스리테일 본부,16200,경기도, 안양시 동안구,2022-01-23
38479,MP,CNX 황사마스크 소형3입, UKM Company,14,5400.0,롯데쇼핑㈜ 롯데마트,75600,인천광역시, 동구,2022-07-29
53828,MP,CNX 황사마스크 소형3입, UKM Company,307,5362.0,홈플러스테스코(주),1646130,경기도, 남양주시,2023-01-07
48622,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,1800.0,㈜신세계 이마트부문,39600,서울특별시, 강동구,2023-01-11
2866,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 수원시 권선구,2021-03-28
18469,MP,CNX 황사마스크 KF80대형3입, UKM Company,19,5400.0,홈플러스테스코(주),102600,경기도, 부천시 원미구,2021-11-10
20019,MG,CNX 블랙마스크 중형3입, UKM Company,149,3000.0,롯데쇼핑㈜ 롯데마트,447000,경기도, 광명시,2023-01-05
15163,MG,CNX 블랙마스크 중형3입, UKM Company,6,3000.0,홈플러스테스코(주),18000,서울특별시, 송파구,2021-09-16
31210,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,79,3144.0,㈜신세계 이마트부문,248360,서울특별시, 구로구,2021-03-27
31371,MP,CNX 황사마스크 KF94대형3입, UKM Company,59,3140.0,㈜신세계 이마트부문,185260,경기도, 시흥시,2021-04-07
25624,MP,CNX 황사마스크 KF80대형3입, UKM Company,158,3154.0,㈜신세계 이마트부문,498408,경기도, 용인시 기흥구,2022-02-13
5997,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 부천시 오정구,2021-05-15
13470,MG,CNX 스타일 마스크 3입, UKM Company,16,3000.0,롯데쇼핑㈜ 롯데마트,48000,인천광역시, 부평구,2021-07-02
48739,MP,CNX KF94 방역용 마스크 1입, UKM Company,231,971.0,홈플러스테스코(주),224230,인천광역시, 동구,2022-02-23
42419,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,경기도, 고양시 일산서구,2022-10-15
24289,MG,CNX 베이비 마스크 3입, UKM Company,43,3000.0,홈플러스테스코(주),129000,경기도, 광주시,2022-01-19
35752,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,25,2930.0,홈플러스테스코(주),73250,서울특별시, 광진구,2022-06-18
32034,MG,CNX 스타일 마스크 3입, UKM Company,27,1746.0,㈜신세계 이마트부문,47136,경기도, 안산시 단원구,2021-05-24
41194,MP,CNX 황사용마스크플러스_소형17P, UKM Company,1,0.0,쿠팡,0,서울특별시, 서초구,2021-07-24
50291,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,146,5390.0,홈플러스테스코(주),786970,서울특별시, 영등포구,2022-06-02
20774,MP,CNX 황사마스크 KF80대형3입, UKM Company,31,5400.0,롯데쇼핑㈜ 롯데마트,167400,경기도, 수원시 장안구,2023-03-07
28004,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 수원시 팔달구,2022-09-05
36882,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,20,1800.0,㈜신세계 이마트부문,36000,경기도, 파주시,2022-07-01
37733,MP,CNX KF94 방역용 마스크 1입, UKM Company,3,2500.0,롯데쇼핑㈜롯데슈퍼사업부,7500,서울특별시, 마포구,2022-07-18
37955,MG,CNX 블랙마스크 중형3입, UKM Company,11,3000.0,롯데쇼핑㈜롯데슈퍼사업부,33000,서울특별시, 관악구,2022-07-20
35718,MP,CNX 황사마스크 소형3입, UKM Company,131,3148.0,㈜신세계 이마트부문,412422,경기도, 고양시 덕양구,2022-03-26
31443,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2700.0,롯데쇼핑㈜롯데슈퍼사업부,18900,서울특별시, 중구,2022-04-28
27502,MP,CNX 황사마스크 소형3입, UKM Company,95,3148.0,㈜신세계 이마트부문,299088,인천광역시, 남구,2022-03-13
39187,MP,CNX 황사마스크 소형3입, UKM Company,241,3094.0,㈜신세계 이마트부문,745574,서울특별시, 송파구,2023-01-29
1432,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 용인시 수지구,2021-08-03
38119,MG,CNX 베이비 마스크 3입, UKM Company,1,1710.0,㈜신세계 이마트부문,1710,인천광역시, 서구,2022-11-06
32919,MP,CNX 황사마스크 KF94대형3입, UKM Company,3,3171.0,㈜신세계 이마트부문,9514,서울특별시, 관악구,2021-07-22
6453,MP,CNX 황사용마스크플러스_대형17P, UKM Company,66,0.0,쿠팡,0,경기도, 수원시 영통구,2021-05-18
42123,MG,CNX 황사마스크 성인용3P, UKM Company,1,2700.0,롯데쇼핑㈜롯데슈퍼사업부,2700,인천광역시, 남동구,2022-10-12
52816,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,13,5390.0,홈플러스테스코(주),70070,경기도, 김포시,2022-11-07
37431,MG,CNX 스타일 마스크 3입, UKM Company,8,2063.0,롯데쇼핑㈜롯데슈퍼사업부,16500,서울특별시, 성북구,2022-07-16
6325,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,4000.0,(주)지에스리테일 본부,20000,경기도, 광명시,2021-05-17
37385,MP,CNX 황사마스크 KF80대형3입, UKM Company,23,3141.0,㈜신세계 이마트부문,72232,경기도, 부천시 소사구,2022-08-21
15899,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,10,3000.0,롯데쇼핑㈜ 롯데마트,30000,서울특별시, 강남구,2022-02-22
49959,MG,CNX 스타일 마스크 3입, UKM Company,42,1791.0,㈜신세계 이마트부문,75240,서울특별시, 영등포구,2023-01-19
47131,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,700.0,롯데쇼핑㈜ 롯데마트,3500,경기도, 안산시 단원구,2022-12-18
40462,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,경기도, 남양주시,2021-03-07
46971,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,9,3000.0,홈플러스테스코(주),27000,경기도, 파주시,2021-11-03
45629,MG,CNX 황사마스크 성인용3P, UKM Company,4,2600.0,(주)지에스리테일 본부,10400,경기도, 시흥시,2022-11-28
585,MG,CNX 스타일 마스크 3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,서울특별시, 성북구,2021-02-17
17530,MP,CNX 황사마스크 KF80대형3입, UKM Company,40,5400.0,롯데쇼핑㈜ 롯데마트,216000,경기도, 성남시 분당구,2022-06-29
7107,MP,CNX 황사용마스크플러스_소형17P, UKM Company,47,0.0,쿠팡,0,경기도, 부천시 원미구,2021-05-21
49960,MG,CNX 베이비 마스크 3입, UKM Company,10,1740.0,㈜신세계 이마트부문,17400,서울특별시, 영등포구,2023-01-19
11275,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,서울특별시, 은평구,2023-01-03
3713,MG,CNX 블랙마스크 중형3입, UKM Company,6,2800.0,(주)지에스리테일 본부,16800,서울특별시, 종로구,2022-04-04
41364,MP,CNX 황사용마스크플러스_소형17P, UKM Company,5,0.0,쿠팡,0,서울특별시, 강동구,2021-08-27
48921,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,35,2659.0,홈플러스테스코(주),93070,서울특별시, 은평구,2022-03-07
54038,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,57,1286.0,홈플러스테스코(주),73320,인천광역시, 중구,2023-01-21
5841,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,2,2600.0,(주)지에스리테일 본부,5200,서울특별시, 강북구,2022-10-28
34722,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,1920.0,㈜신세계 이마트부문,1920,경기도, 광명시,2022-06-12
48835,MP,CNX KF94 방역용 마스크 1입, UKM Company,458,998.0,홈플러스테스코(주),456880,경기도, 수원시 영통구,2022-03-01
8708,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,25,4032.0,롯데마트 온라인몰,100800,인천광역시, 부평구,2021-06-16
6282,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,10,2080.0,(주)지에스리테일 본부,20800,서울특별시, 강남구,2022-12-07
53003,MG,CNX 블랙마스크 중형3입, UKM Company,5,3000.0,롯데쇼핑㈜롯데슈퍼사업부,15000,서울특별시, 영등포구,2023-03-13
9408,MG,CNX 베이비 마스크 3입, UKM Company,461,1741.0,㈜신세계 이마트부문,802660,경기도, 시흥시,2021-06-19
51880,MG,CNX 블랙마스크 중형3입, UKM Company,7,1757.0,㈜신세계 이마트부문,12300,경기도, 의정부시,2023-02-16
54995,MP,MBM 황사마스크 중형 20P,,20,10546.0,㈜신세계 이마트부문,210915,서울특별시, 성북구,2023-03-31
4652,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,-1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,-5400,경기도, 안산시 상록구,2021-04-20
29889,MP,CNX 황사마스크 대형1P, UKM Company,2,1000.0,(주)지에스리테일 본부,2000,경기도, 안산시 상록구,2022-04-13
37405,MP,CNX 황사마스크 소형3입, UKM Company,9,3070.0,㈜신세계 이마트부문,27630,서울특별시, 서대문구,2022-08-23
11440,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,37,2919.0,홈플러스테스코(주),108000,경기도, 부천시 원미구,2021-07-19
44657,MP,UK_CNX_황사마스크대형_1P, UKM Company,50,1088.0,홈플러스테스코(주),54400,서울특별시, 동작구,2022-11-15
1890,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,2600.0,(주)지에스리테일 본부,2600,서울특별시, 영등포구,2021-10-09
2007,MP,CNX 황사마스크 대형1P, UKM Company,3,2000.0,(주)지에스리테일 본부,6000,경기도, 성남시 중원구,2021-10-23
21150,MG,CNX 스타일 마스크 3입, UKM Company,4,3000.0,롯데쇼핑㈜롯데슈퍼사업부,12000,경기도, 오산시,2021-02-11
12193,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 안산시 상록구,2021-08-09
29376,MP,CNX 황사마스크 대형1P, UKM Company,4,1998.0,롯데쇼핑㈜롯데슈퍼사업부,7990,경기도, 화성시,2023-01-07
18090,MP,CNX 황사마스크 소형3입, UKM Company,38,3145.0,㈜신세계 이마트부문,119514,경기도, 용인시 기흥구,2021-10-29
3307,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,23,2574.0,(주)지에스리테일 본부,59200,서울특별시, 양천구,2022-02-27
28042,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,3000.0,롯데마트 온라인몰,12000,경기도, 안양시 만안구,2022-03-17
6561,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,14,3000.0,(주)지에스리테일 본부,42000,경기도, 파주시,2022-12-28
25634,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,47,3000.0,롯데쇼핑㈜롯데슈퍼사업부,140980,경기도, 용인시 수지구,2022-02-27
46898,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,3600.0,롯데쇼핑㈜롯데슈퍼사업부,7200,경기도, 안성시,2022-12-17
18930,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,5,4300.0,홈플러스테스코(주),21500,서울특별시, 영등포구,2021-11-14
41347,MG,CNX 마스크 종합 7P X 30, UKM Company,0,,쿠팡,0,경기도, 화성시,2021-08-24
29364,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,46,2362.0,롯데쇼핑㈜롯데슈퍼사업부,108630,경기도, 화성시,2023-01-06
33885,MP,CNX 황사마스크 KF80대형3입, UKM Company,876,3086.0,㈜신세계 이마트부문,2703372,서울특별시, 양천구,2022-05-27
31852,MP,UK_CNX_황사마스크대형_1P, UKM Company,76,1997.0,롯데쇼핑㈜롯데슈퍼사업부,151780,경기도, 남양주시,2022-05-11
24599,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,서울특별시, 구로구,2022-01-25
22195,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,11,3000.0,(주)지에스리테일 본부,33000,경기도, 안양시 만안구,2021-12-26
35878,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,서울특별시, 용산구,2022-06-19
46784,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,10,3000.0,홈플러스테스코(주),30000,서울특별시, 노원구,2021-10-22
28137,MP,CNX 황사마스크 KF80대형3입, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 포천시,2022-09-21
33668,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,278,2486.0,홈플러스테스코(주),691170,서울특별시, 강남구,2022-05-21
24407,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,3000.0,롯데쇼핑㈜롯데슈퍼사업부,18000,경기도, 수원시 권선구,2022-01-20
8100,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 성남시 중원구,2021-04-01
6841,MP,UK_CNX_황사마스크대형_1P, UKM Company,203,1609.0,홈플러스테스코(주),326630,경기도, 안산시 단원구,2021-05-20
1888,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,서울특별시, 영등포구,2021-10-09
29833,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,경기도, 성남시 중원구,2022-04-12
3601,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,서울특별시, 송파구,2022-03-26
31658,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,405,3175.0,㈜신세계 이마트부문,1286038,경기도, 안산시 상록구,2021-04-29
