,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
21365,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,74.77,0,131.2,129.0,0.0,0.9832317073170732,93,264,94,192,0.4797601
17520,F2207250109,염색,FCM15,146,188.4,4000,1600.0,39.62,0,97.9,98.3,0.0,1.0040858018386107,134,42,0,62,0.5068955
33165,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,41.32,0,135.0,135.5,0.0,1.0037037037037038,71,78,289,23,0.8450533
21298,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,59.68,0,94.6,93.9,0.0,0.9926004228329812,40,196,91,150,0.4797601
7637,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,72.26,0,135.0,136.1,0.0,1.008148148148148,67,243,555,97,0.2916726
15461,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,2.17,30,30.0,29.8,0.9933333333333334,0.9933333333333334,76,2,59,1,1.338738
6265,F2203080238,원단검사,FCM12,235,19.8,600,33.0,58.33,0,83.4,83.2,0.0,0.9976019184652278,40,178,0,0,1.645152
22257,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,5.33,40,0.0,0.0,0.0,0.0,0,0,0,0,1.354934
16550,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,93.08,0,80.5,80.9,0.0,1.004968944099379,54,587,33,580,1.355596
12575,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,18.7,0,102.8,102.7,0.0,0.9990272373540856,103,58,96,42,0.5479724
5548,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,50.72,0,113.4,113.4,0.0,1.0,76,66,75,72,0.7729153
29571,F2208240016,원단검사,FCM11,604,280.0,4000,2.0,82.08,0,70.0,69.1,0.0,0.9871428571428572,103,106,115,96,0.5512151
4258,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,61.96,0,83.2,86.5,0.0,1.0396634615384617,14,302,58,219,0.8130776
33758,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,15.93,0,63.9,62.9,0.0,0.9843505477308294,54,24,59,22,1.874971
33016,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,90.82,0,100.9,100.4,0.0,0.9950445986124876,67,594,91,331,1.013855
14872,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,61.65,0,70.0,67.5,0.0,0.9642857142857144,29,282,41,283,0.319741
33057,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,98.5,0,31.9,33.2,0.0,1.0407523510971788,55,645,84,362,1.013855
7339,F2203240259,원단검사,FCM12,495,43.6,600,2.0,95.35,0,44.9,44.3,0.0,0.9866369710467706,48,260,0,0,1.600976
31174,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,81.73,0,70.0,70.4,0.0,1.0057142857142858,70,132,75,218,1.008322
7189,F2203240259,원단검사,FCM12,495,43.6,600,2.0,45.51,0,103.7,103.3,0.0,0.996142719382835,53,103,0,0,1.600976
16744,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,56.4,0,70.0,68.3,0.0,0.9757142857142856,74,117,75,38,0.3981313
32557,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,4.87,80,58.8,58.4,0.73,0.9931972789115646,12,26,90,15,1.013855
18808,F2207250116,염색,FCM15,146,189.6,4000,1600.0,8.85,30,60.0,59.2,1.9733333333333332,0.9866666666666668,148,5,130,9,0.3985579
6582,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,93.81,0,30.0,43.1,0.0,1.4366666666666668,137,166,125,89,1.113235
10762,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,6.28,100,34.9,37.2,0.372,1.0659025787965617,89,3,88,3,5.026582
11675,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,7.68,70,85.1,85.1,1.2157142857142855,1.0,9,97,34,74,1.315164
18780,F2207250115,염색,FCM15,146,189.2,4000,1600.0,98.12,0,30.0,34.5,0.0,1.15,162,110,86,114,0.299028
32291,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,5.1,70,50.0,45.5,0.65,0.91,6,21,7,14,1.113164
5472,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,14.35,30,59.4,57.1,1.903333333333333,0.9612794612794612,84,15,82,15,0.7729153
27562,F2208120058,원단검사,FCM12,460,33.5,600,18.0,95.02,0,30.0,38.8,0.0,1.2933333333333332,153,286,0,0,2.023612
2622,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,44.52,0,117.6,116.2,0.0,0.988095238095238,80,41,97,31,1.484328
17367,F2207250108,염색,FCM15,146,187.4,4000,1600.0,82.42,0,80.0,81.3,0.0,1.01625,82,100,86,117,0.3946269
22496,F2208020100,염색,FCM06,314,99.2,2000,300.0,2.17,30,30.0,36.0,1.2,1.2,74,2,72,2,0.4474733
24682,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,64.69,0,70.0,69.1,0.0,0.9871428571428572,25,265,94,147,1.593427
4657,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,54.24,0,99.1,98.7,0.0,0.9959636730575178,67,355,64,278,5.306342
9667,F2205160003,염색,FCM06,314,115.1,2000,401.0,78.66,0,90.0,89.8,0.0,0.9977777777777778,3,205,94,109,0.4264583
12745,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,66.86,0,127.1,124.8,0.0,0.981904012588513,8,225,95,146,0.5479724
9529,F2205160003,염색,FCM06,314,115.1,2000,401.0,20.92,0,79.8,79.6,0.0,0.9974937343358397,14,48,275,23,0.4264583
23544,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,65.31,0,130.0,129.8,0.0,0.9984615384615384,4,236,52,197,2.207412
28241,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,27.03,0,111.6,111.3,0.0,0.9973118279569892,62,62,927,23,1.068646
13097,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,5.08,70,40.0,40.7,0.5814285714285715,1.0175,62,13,62,4,14.40188
29131,F2208120081,원단검사,FCM06,320,164.6,2000,351.0,78.4,0,120.0,120.0,0.0,1.0,43,76,124,44,1.532855
8511,F2204210008,염색,FCM08,450,53.3,1000,100.0,52.63,0,70.0,69.4,0.0,0.9914285714285715,73,59,73,110,0.2996852
9325,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,62.71,0,71.6,71.5,0.0,0.9986033519553074,52,285,167,83,2.042118
3127,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,16.07,0,50.0,48.2,0.0,0.964,103,16,102,18,3.928609
4369,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,96.01,0,35.0,36.6,0.0,1.0457142857142858,13,467,55,345,0.8130776
9193,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,30.75,0,108.9,108.4,0.0,0.995408631772268,50,139,50,39,2.042118
19190,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,62.23,0,98.4,97.5,0.0,0.9908536585365854,75,110,88,87,3.41324
20339,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,23.62,0,111.8,111.1,0.0,0.9937388193202148,96,48,185,39,2.792194
2654,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,66.44,0,104.1,104.1,0.0,1.0,79,64,94,51,1.484328
31265,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,28.96,0,92.8,92.6,0.0,0.9978448275862069,14,63,67,34,7.266841
11121,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,46.01,0,70.5,70.3,0.0,0.997163120567376,131,65,144,4,17.20203
15420,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,84.14,0,70.0,69.3,0.0,0.99,71,128,82,125,1.169382
4901,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,5.77,100,35.8,34.0,0.34,0.9497206703910616,65,3,79,3,3.65923
30010,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,2.67,30,30.0,34.6,1.153333333333333,1.153333333333333,0,0,0,0,0.8009977
21620,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,68.1,0,98.7,98.5,0.0,0.9979736575481256,45,195,45,185,0.4998396
25340,F2208090010,염색,FCM08,800,66.0,1000,75.0,86.23,0,90.6,91.1,0.0,1.0055187637969094,29,588,31,538,0.3451779
16333,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,44.64,0,130.0,129.9,0.0,0.9992307692307691,55,284,49,264,1.355596
17659,F2207250109,염색,FCM15,146,188.4,4000,1600.0,92.08,0,34.2,48.3,0.0,1.4122807017543857,120,106,116,138,0.5068955
29803,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,16.94,0,80.4,79.2,0.0,0.9850746268656716,63,29,68,28,2.080513
12748,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,67.71,0,130.0,128.6,0.0,0.9892307692307692,33,228,96,148,0.5479724
8857,F2204290025,원단검사,FCM12,560,42.8,600,11.0,50.24,0,70.0,67.9,0.0,0.97,40,207,0,0,14.85745
505,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,97.87,0,30.0,36.3,0.0,1.21,66,439,344,135,0.7530965
28522,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,15.26,0,130.0,130.0,0.0,1.0,70,72,489,29,0.8660321
26315,F2208100002,원단검사,FCM12,320,20.2,600,47.0,26.22,0,80.4,79.9,0.0,0.9937810945273632,70,15,0,0,1.343926
20051,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,91.57,0,13.4,80.8,0.0,6.029850746268656,77,490,236,380,3.592049
16418,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,63.62,0,130.0,129.8,0.0,0.9984615384615384,55,403,50,386,1.355596
1934,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,96.27,0,30.0,20.0,0.0,0.6666666666666666,88,98,91,95,1.542863
18735,F2207250115,염색,FCM15,146,189.2,4000,1600.0,81.2,0,85.3,88.3,0.0,1.0351699882766705,123,93,116,96,0.299028
19228,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,78.54,0,70.0,68.3,0.0,0.9757142857142856,90,146,90,111,3.41324
12519,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,2.83,50,31.8,36.6,0.732,1.150943396226415,34,4,34,3,0.5479724
19807,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,32.77,0,95.2,94.9,0.0,0.9968487394957984,72,113,75,93,3.592049
4992,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,49.52,0,120.0,119.7,0.0,0.9975,85,62,82,64,3.65923
29070,F2208120081,원단검사,FCM06,320,164.6,2000,351.0,29.6,0,69.5,69.3,0.0,0.9971223021582734,62,22,121,15,1.532855
16932,F2207250049,염색,FCM12,800,50.0,600,67.0,22.79,0,104.6,104.1,0.0,0.9952198852772468,1580,27,0,0,0.7474369
1206,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,77.18,0,70.0,69.0,0.0,0.9857142857142858,41,295,138,158,0.6491697
20361,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,30.74,0,130.0,129.8,0.0,0.9984615384615384,96,63,92,51,2.792194
15201,F2207070020,염색,FCM12,314,44.6,600,35.0,87.67,0,73.0,74.5,0.0,1.0205479452054795,51,160,0,0,0.5272802
13413,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,81.6,0,129.1,128.6,0.0,0.9961270333075136,63,305,949,67,14.40188
19971,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,72.29,0,70.0,69.3,0.0,0.99,79,420,78,325,3.592049
28720,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,48.09,0,70.0,67.8,0.0,0.9685714285714284,68,241,347,106,0.8660321
2449,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,63.88,0,84.1,83.2,0.0,0.9892984542211654,87,24,90,21,1.473568
32647,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,21.72,0,130.0,129.8,0.0,0.9984615384615384,36,140,88,79,1.013855
33680,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,79.9,0,78.3,78.3,0.0,1.0,34,155,57,168,1.265589
24908,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,29.96,0,113.0,112.7,0.0,0.9973451327433628,18,93,83,59,2.006101
1995,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,35.95,0,98.1,97.0,0.0,0.9887869520897044,80,32,93,25,1.476973
33651,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,66.03,0,113.3,113.3,0.0,1.0,52,127,55,130,1.265589
6235,F2203080238,원단검사,FCM12,235,19.8,600,33.0,46.43,0,130.0,129.7,0.0,0.9976923076923075,38,135,0,0,1.645152
23282,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,71.61,0,70.0,71.0,0.0,1.0142857142857142,98,253,95,193,2.855713
21741,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,26.73,0,90.0,90.0,0.0,1.0,126,23,118,18,0.2007852
16652,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,24.57,0,107.7,108.0,0.0,1.0027855153203342,77,46,808,21,0.3981313
5876,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,5.47,70,30.0,25.7,0.3671428571428571,0.8566666666666667,18,2,64,3,3.708582
26837,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,60.98,0,70.0,67.8,0.0,0.9685714285714284,84,153,87,121,0.3338742
9155,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,21.55,0,130.0,129.8,0.0,0.9984615384615384,52,95,53,26,2.042118
25805,F2208090013,염색,FCM08,800,66.0,1000,69.0,91.7,0,70.0,69.2,0.0,0.9885714285714288,29,668,28,542,0.768085
30290,F2208260120,원단검사,FCM12,450,53.2,600,100.0,33.89,0,98.9,99.7,0.0,1.0080889787664309,128,41,0,0,0.7367827
21680,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,96.67,0,30.0,34.0,0.0,1.1333333333333333,47,283,31,274,0.4998396
7068,F2203240259,원단검사,FCM12,495,43.6,600,2.0,5.32,130,40.0,35.9,0.2761538461538461,0.8975,95,6,0,0,1.600976
14105,F2207010015,원단검사,FCM12,460,38.4,600,32.0,63.91,0,110.3,109.3,0.0,0.9909338168631008,43,235,0,0,0.3146644
25528,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,81.52,0,70.0,68.9,0.0,0.9842857142857144,29,325,28,313,0.4358755
23697,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,21.3,0,124.7,124.3,0.0,0.9967923015236568,12,57,108,36,0.8125136
5394,F2203080141,원단검사,FCM07,560,286.8,4000,450.0,62.79,0,70.0,72.3,0.0,1.032857142857143,88,52,80,58,3.629072
14659,F2207010035,염색,FCM06,314,97.4,2000,300.0,98.26,0,30.0,30.6,0.0,1.02,15,271,67,166,0.4555725
5469,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,12.92,30,53.4,52.0,1.7333333333333334,0.9737827715355806,83,13,87,13,0.7729153
6609,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,8.55,80,40.0,38.9,0.4862499999999999,0.9725,70,6,73,5,0.08812822
24143,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,29.6,0,82.6,82.6,0.0,1.0,17,528,18,424,0.6079773
2683,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,86.3,0,50.4,50.9,0.0,1.0099206349206349,72,85,93,66,1.484328
18741,F2207250115,염색,FCM15,146,189.2,4000,1600.0,83.46,0,80.0,80.9,0.0,1.01125,116,96,117,99,0.299028
15020,F2207070020,염색,FCM12,314,44.6,600,35.0,7.93,80,50.0,49.6,0.62,0.992,46,12,0,0,0.5272802
15297,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,29.96,0,67.8,67.2,0.0,0.9911504424778762,76,39,89,38,1.169382
16006,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,71.59,0,101.8,101.1,0.0,0.9931237721021612,70,382,87,224,1.362835
18556,F2207250115,염색,FCM15,146,189.2,4000,1600.0,13.91,0,60.0,59.8,0.0,0.9966666666666666,136,11,128,11,0.299028
10717,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,92.87,0,70.0,60.6,0.0,0.8657142857142858,48,775,42,671,1.702155
27940,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,61.05,0,120.7,120.3,0.0,0.9966859983429992,65,322,357,93,1.644801
28321,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,57.92,0,70.0,68.7,0.0,0.9814285714285714,62,139,125,47,1.068646
2804,F2202210054,염색,FCM06,314,113.8,2000,350.0,41.56,0,120.0,121.2,0.0,1.01,62,113,90,65,0.3047607
27756,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,30.02,0,70.0,65.9,0.0,0.9414285714285716,64,155,64,43,1.644801
8946,F2204290025,원단검사,FCM12,560,42.8,600,11.0,71.43,0,70.0,69.7,0.0,0.9957142857142858,40,281,0,0,14.85745
23205,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,55.3,0,70.0,69.1,0.0,0.9871428571428572,64,197,95,148,2.855713
32429,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,40.31,0,70.0,39.0,0.0,0.5571428571428572,0,199,2,115,1.113164
30966,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,82.08,0,70.0,71.8,0.0,1.0257142857142856,69,139,74,135,0.6295673
11291,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,98.16,0,30.0,30.3,0.0,1.01,130,142,1721,13,17.20203
30422,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,6.02,100,30.0,26.9,0.2689999999999999,0.8966666666666666,64,1,109,1,0.2728531
11737,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,19.01,0,130.0,129.9,0.0,0.9992307692307691,31,253,33,196,1.315164
24917,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,33.21,0,120.0,119.8,0.0,0.9983333333333332,82,104,165,64,2.006101
10691,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,86.9,0,94.1,93.7,0.0,0.995749202975558,5,727,5,619,1.702155
3900,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,39.77,0,120.0,121.4,0.0,1.0116666666666667,29,88,120,39,3.457263
30972,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,84.91,0,70.0,69.3,0.0,0.99,71,144,76,139,0.6295673
5096,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,99.52,0,30.0,20.4,0.0,0.6799999999999999,112,122,119,126,3.65923
10338,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,5.75,80,59.7,60.0,0.75,1.0050251256281406,17,41,46,31,1.702155
18901,F2207250116,염색,FCM15,146,189.6,4000,1600.0,44.62,0,117.1,119.4,0.0,1.0196413321947055,135,43,268,51,0.3985579
23097,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,32.42,0,70.0,69.2,0.0,0.9885714285714288,19,108,94,83,2.855713
22891,F2208020101,염색,FCM06,314,93.4,2000,269.0,76.23,0,90.0,89.8,0.0,0.9977777777777778,71,211,60,144,0.4271967
14821,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,46.61,0,114.5,114.2,0.0,0.9973799126637556,71,225,68,230,0.319741
15470,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,6.09,80,30.0,29.3,0.36625,0.9766666666666668,90,4,109,3,1.338738
18788,F2207250116,염색,FCM15,146,189.6,4000,1600.0,1.15,30,30.0,42.3,1.41,1.41,0,0,0,0,0.3985579
21613,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,64.76,0,107.3,106.5,0.0,0.9925442684063374,46,186,46,176,0.4998396
7747,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,0.43,30,30.0,36.5,1.2166666666666666,1.2166666666666666,0,0,0,0,0.9071327
32381,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,28.06,0,130.0,129.8,0.0,0.9984615384615384,2,138,73,84,1.113164
5823,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,81.52,0,70.0,70.2,0.0,1.002857142857143,77,105,74,116,1.91208
21410,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,84.91,0,91.1,90.0,0.0,0.9879253567508234,47,295,91,221,0.4797601
3818,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,8.11,70,41.4,40.5,0.5785714285714286,0.9782608695652174,51,7,109,2,3.457263
15194,F2207070020,염색,FCM12,314,44.6,600,35.0,84.58,0,90.0,89.8,0.0,0.9977777777777778,63,153,0,0,0.5272802
33631,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,56.46,0,135.0,134.8,0.0,0.9985185185185186,52,106,56,107,1.265589
23204,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,55.08,0,70.0,69.2,0.0,0.9885714285714288,100,196,96,147,2.855713
24450,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,7.41,70,62.9,62.4,0.8914285714285715,0.9920508744038156,91,25,96,12,1.593427
11996,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,66.36,0,75.0,75.1,0.0,1.0013333333333332,13,888,33,711,1.315164
28387,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,83.4,0,98.4,97.9,0.0,0.9949186991869918,62,202,62,82,1.068646
4503,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,23.87,0,129.3,128.8,0.0,0.9961330239752514,65,151,64,115,5.306342
26217,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,65.19,0,95.0,95.8,0.0,1.0084210526315789,89,62,104,77,5.220153
6045,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,71.48,0,70.0,71.7,0.0,1.0242857142857142,80,105,77,119,3.708582
16379,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,54.91,0,70.0,69.2,0.0,0.9885714285714288,27,345,48,329,1.355596
7308,F2203240259,원단검사,FCM12,495,43.6,600,2.0,85.05,0,88.5,88.5,0.0,1.0,50,227,0,0,1.600976
14503,F2207010035,염색,FCM06,314,97.4,2000,300.0,30.43,0,99.6,100.0,0.0,1.0040160642570282,34,78,73,51,0.4555725
26153,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,24.68,0,74.7,73.2,0.0,0.9799196787148594,89,21,103,20,5.220153
23436,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,10.2,40,40.0,40.3,1.0074999999999998,1.0074999999999998,16,26,16,25,2.207412
26454,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,8.37,70,46.6,46.3,0.6614285714285714,0.9935622317596564,111,6,106,5,0.5054298
18238,F2207250113,염색,FCM15,146,188.6,4000,1600.0,94.2,0,30.0,39.9,0.0,1.3299999999999998,126,119,120,150,0.3004971
21968,F2208020071,원단검사,FCM12,350,35.6,600,13.0,22.7,0,118.8,119.5,0.0,1.0058922558922558,46,79,0,0,11.56194
19682,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,2.65,50,30.0,30.3,0.606,1.01,79,2,81,2,3.592049
13144,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,16.46,0,96.4,96.0,0.0,0.9958506224066388,60,58,122,14,14.40188
32599,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,12.73,0,106.5,106.0,0.0,0.9953051643192488,42,82,87,49,1.013855
24267,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,57.4,0,70.0,68.4,0.0,0.9771428571428572,35,801,43,643,0.6079773
7073,F2203240259,원단검사,FCM12,495,43.6,600,2.0,6.98,70,50.0,48.2,0.6885714285714286,0.964,86,9,0,0,1.600976
25483,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,57.07,0,130.0,130.0,0.0,1.0,28,216,28,212,0.4358755
30950,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,74.53,0,91.8,91.5,0.0,0.9967320261437908,27,127,72,123,0.6295673
4910,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,10.1,70,48.0,45.8,0.6542857142857142,0.9541666666666666,86,9,91,9,3.65923
29742,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,86.49,0,33.1,47.9,0.0,1.4471299093655587,53,104,58,130,0.732778
450,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,87.23,0,102.2,101.4,0.0,0.9921722113502937,65,391,132,119,0.7530965
26229,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,72.78,0,76.9,77.2,0.0,1.0039011703511054,90,69,6,84,5.220153
19156,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,47.64,0,135.0,134.8,0.0,0.9985185185185186,91,83,91,64,3.41324
8261,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,73.75,0,75.9,77.2,0.0,1.0171277997364954,71,271,84,172,1.000596
609,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,29.15,0,118.4,118.1,0.0,0.997466216216216,34,115,28,127,2.01561
5442,F2203080141,원단검사,FCM07,560,286.8,4000,450.0,100.0,0,30.0,21.2,0.0,0.7066666666666667,128,73,106,83,3.629072
5007,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,56.73,0,99.9,101.3,0.0,1.014014014014014,79,73,78,75,3.65923
12246,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,20.06,0,103.8,103.3,0.0,0.9951830443159922,65,43,103,31,0.9501897
7353,F2203240259,원단검사,FCM12,495,43.6,600,2.0,100.0,0,30.0,23.7,0.0,0.7899999999999999,57,269,0,0,1.600976
13862,F2207010013,원단검사,FCM12,460,40.0,600,3.0,94.5,0,30.0,30.0,0.0,1.0,82,160,0,0,1.130695
10544,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,53.1,0,135.0,135.1,0.0,1.0007407407407407,42,430,40,353,1.702155
14337,F2207010034,염색,FCM06,314,98.8,2000,300.0,57.89,0,107.1,106.0,0.0,0.9897292250233428,47,166,68,90,0.5957398
20465,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,64.4,0,70.0,69.3,0.0,0.99,42,184,30,145,2.792194
15973,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,64.21,0,70.0,69.5,0.0,0.9928571428571428,51,342,83,201,1.362835
17841,F2207250110,염색,FCM15,146,189.1,4000,1600.0,54.03,0,126.4,127.0,0.0,1.004746835443038,121,74,0,86,0.4288969
23472,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,28.57,0,80.3,80.8,0.0,1.0062266500622663,10,101,50,82,2.207412
3779,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,93.28,0,70.0,69.3,0.0,0.99,12,243,114,107,5.25213
