,id,category,size,char_count,publish_date,title,annotator_id,abstractive
164,83844,민사,medium,1243,20050513,중재판정취소·집행,3798,"['중재합의에 있어 각각의 중재조항이 중재합의로서 효력이 있는지는 구체적 사항을 종합하여 판단하여야 하는데, 이 때 중재합의는 중재조항에 기재된 계약 자체뿐만 아니라 그 계약에 영향을 미치는 관련 분쟁까지 효력이 미치는 것으로 보고, 중재판정에서 금전채무의 이행에 더해 지연손해금의 지급까지 명하였다고 하여도 그것이 선량한 풍속 기타 사회질서에 위배되는 것은 아니다.']"
165,83849,일반행정,small,389,20050512,영업정지처분등취소,3855,"[""식품위생법 제10조 제2항에의 '영업상 사용'은 기구와 용기, 포장에 한하여 적용될 수 있으므로 북어채와 건새우 등 음식재료를 영업상 사용으로 해석하여 영업정지처분을 내린 원심판결은 법률해석이 잘못되었기에 파기한다.\n\n\n반려이유를 적어주세요""]"
166,83850,일반행정,small,538,20050513,시정조치등취소청구,3683,"['지원행위의 부당 여부는 지원주체와 지원객체의 관계, 지원객체가 속한 시장의 경쟁제한이나 경제력집중 등을 종합적으로 고려하여 지원행위로 인해 지원객체의 경쟁이 저하되거나 경제력이 집중되는지 등을 통해 공정한 거래가 저해될 우려를 판단하여 결정해야 하는 바 계열회사에 대한 저가전대행위는 관련 시장에서의 공정경쟁을 저해할 수 있다고 판단한 원심은 옳다.']"
167,83851,일반행정,small,382,20050513,공익근무소집해제신청거부처분취소등,3709,['위법한 행정처분의 취소를 구하는 소는 처분 후의 사정에 의해 권리와 이익의 침해 등이 해소된 경우에는 소의 이익이 없고 공익근무요원 소집해제신청을 거부한 후에 원고가 계속하여 공익근무요원으로 복무함에 따라 복무기간만료를 이유로 소집해제처분이 되었다면 소집해제처분에 의해 원고의 권리와 이익의 침해는 해소된 것으로 위 거부처분의 취소를 구할 소의 이익이 없다.']
168,83857,형사,medium,681,20050512,특정범죄가중처벌등에관한법률위반(조세)·조세범처벌법위반·윤락행위등방지법위반,3858,"['특정범죄가중처벌등에관한법률 제8조 제1항은 조세범처벌법에서 규정하는 제9조 제1항 소정의 조세포탈범의 범죄주체가 연간 포탈세액이 일정액 이상이 되는 경우 가중처벌하는 조항으로 이를 위해서는 납세의무자가 포탈한 세액과 조세범처벌법 제3조에 해당하는 행위자로서 포탈한 세액을 모두 합산해 적용여부를 판단해야 하며, 공동사업자들 중 일부가 타 공동사업자들의 대리인 자격으로 그들에게 귀속되어야 할 세액까지 포탈한 경우, 해당 사업자들의 소득세 전액을 포탈한 것에 대해 형사상 책임을 인정한 원심판결을 인정함이 타당하다.']"
169,83858,형사,medium,826,20050512,폭력행위등처벌에관한법률위반(야간집단·흉기등감금)·폭력행위등처벌에관한법률위반        (집단·흉기등주거침입)·폭력행위등처벌에관한법률위반(집단·흉        기등협박)·업무방해·폭력행위등처벌에관한법률위반(집단·흉기        등상해)·폭력행위등처벌에관한법률위반(집단·흉기등손괴)·폭        력행위등처벌에관한법률위반(야간·공동감금)·폭력행위등처벌에        관한법률위반(야간·공동폭행)·명예훼손·노동조합및노동관계조        정법위반,3678,"['필수공익사업장에서의 노사 쟁의는 국민경제에 미치는 영향이 지대하여 노동위원회의 중재를 통해 분쟁을 해결할 필요가 있는 바 법이 보호하는 공익과 제한되는 사익간의 균형을 해치지 않아 헌법상 과잉금지의 원칙에 위배되지 않고, 본 사업장의 근로자들인 피고인들은 노동위원회 위원장의 직권중재가 있었음에도 쟁의행위 금지기간 중 쟁의행위를 하였으므로 원심이 노동조합및노동관계조정법 위반에 대한 유죄를 선고하였으나, 하자 있는 절차에 의한 중재회부 결정 또한 위법하다고 볼 여지가 있음에도 이를 심리하지 않았으므로 원심을 파기한다.']"
170,83859,형사,small,425,20050513,노동조합및노동관계조정법위반,3857,['노동조합및노동관계조정법 제40조 2항이 금지하는 간여에 노동조합의 노무사가 파업 이후 사업주를 비난하는 글을 인터넷에 올리는 행위 등은 해당하지 않는다.']
171,83860,형사,large,1502,20050513,공직선거및선거부정방지법위반,3858,"['구 공직선거및선거부정방지법 제87조 단서에 의하여 특정 정당 또는 후보자의 지지 등이 허용되는 단체에 해당하는 경우라도 타 정당과 그 후보자에 대해 지지하거나 반대하는 선거운동을 함에 있어 아무런 제한이 없다고 볼 수는 없으며, 선거운동이 허용되는 단체가 새삼스레 선거일이 임박하여 구성원에게 특정 정당의 후보자에 대한 지지여부 의견을 포함되는 문서 등을 배포하는 것은 제95조 등의 규정에서 허용되는 경우를 제외하고는 엄연히 제93조 제1항에 위반하는 것이라 보아야 하며, 노동조합이 정식 기관지가 아닌 선거용으로 선거 직전 발행한 특보를 조합원에게 배부한 경우는 제87조 단서에 의해 허용되는 경우라고 볼 수 없다.']"
172,83861,형사,small,560,20050513,공직선거및선거부정방지법위반,3855,"['국회의원에 관한 기사가 포함된 잡지를 무료로 배부한 경우, 잡지의 형식이지만 통상의 방법에 의한 여부를 판단할 수 있을 정도로 상당한 기간 반복적으로 발행, 배부되어 오던 것이 아니기 때문에 공직선거및선거부정방지법상의 간행물에 해당하지 않는다.']"
173,83864,민사,small,286,20050526,소유권이전등기,3710,"['민사소송법 제79조에 의한 소송은 두 당사자 사이의 소송행위가 나머지 1인에게 불이익이 되는 한, 두 당사자 간에도 효력이 발생하지 않기에 독립당사자참가인이 화해권고결정에 대하여 이의한 경우 그 효력이 원·피고 사이에도 미친다.']"
174,83865,민사,large,1697,20050527,신용장대금,3706,"[""선적서류가 서류제시를 위한 유효기간 내에 제시되었으나 은행에 의하여 그 유효기일의 경과 후에 선적서류가 개설은행에 송부된 경우, 선적서류를 제시받은 은행이 그 선적서류의 표지(Covering letter)에 '서류는 유효기일 이내에 제시되었음' 또는 '서류는 신용장 조건과 일치함'이라는 표시를 하고 있다면, 신용장의 선적서류가 신용장 서류제시를 위한 유효기간 내에 제시된 것이다.""]"
175,83867,민사,small,378,20050527,부당이득금반환,3710,"['국민연금법은 국민연금보험료 기타 국민연금법에 의한 징수금의 징수에 관하여, 구 산업재해보상보험법은 산업재해보상보험료의 징수에 관하여, 각 보건복지부장관이나 노동부장관의 승인을 얻어 국세체납처분의 예에 의한다는 취지로 규정하고 있는데, 위 각 조항은 체납처분의 절차에 따라 국민연금보험료와 산업재해보상보험료를 강제징수할 수 있는 자력집행권이 있음을 규정한 것일 뿐이다.']"
176,83868,민사,medium,1309,20050527,부당이득금,3798,"['부가가치세 납세의무자인 사업자가 재화를 인도,양도하는 경우 부가가치세를 면제한다는 규정이 없는 한 모두 부가가치세 과세대상인 것으므로 공급계약서에 부가가치세 항목을 별도로 만들어 공급대가를 일괄적으로 수수했다면 부가가치세 또한 거래된 것으로 보고, 계약 당사자 모두가 부가가치세의 일부가 면제된다는 것을 모르고 거래를 한 경우 그것을 알았더라도 법률상 원인 없이 그 상당의 재산상 이익을 얻었다고 평가할 수 없다고 한 사례가 있다.']"
177,83869,민사,medium,1018,20050527,손해배상(기)등,3858,"['부정경쟁방지및영업비밀보호에관한법률 제2조 제1호에 의하면 상표권의 설정등록이 있는 후 부정경쟁의 목적으로 자기의 상호를 사용하는 경우 부정경쟁행위를 구성한다 보고 있는데, 만일 수차에 걸쳐 이러한 침해행위를 하지 않겠다는 각서 등을 작성하거나 교부하였음에도 침해행위를 계속하여 이에 대해 제기한 상표권침해금지가처분신청에 관해 지출한 변호사비용은 부득이하게 지출한 비용에 해당하므로, 이를 상표권침해 및 부정경쟁행위와 상당인과관계에 있는 손해라고 한 원심의 판단을 인정하는 것이 타당하다.']"
178,83872,민사,small,572,20050527,중재판정취소,3709,"['조정 또는 중재를 분쟁해결방법으로 정한 선택적 중재조항은 계약의 일방 당사자가 상대방에 대해 중재절차를 선택하여 그 절차에 따라 분쟁해결을 요구하고, 상대방의 이의가 없다면 중재합의로서 효력이 있는 것으로, 중재신청인의 선택적 중재조항에 기한 중재신청에 대해 피신청인이 중재법 제17조 제2항이 요구하는 바에 따라 본안에 관한 답변서를 제출할 때까지 중재합의가 부존재한다는 이의를 제기하지 않는다면, 중재절차의 나머지 단계에서는 그러한 이의를 제기할 수 없고, 위 선택적 중재조항은 중재합의로서의 확정적인 효력이 있다고 본다.']"
179,83873,일반행정,small,559,20050526,시정조치명령,3710,['기타의 거래거절은 개별적 거래거절을 가리키는 것이나 자유시장경제 체제하에서 일반적으로 인정되는 거래처 선택의 자유라는 원칙이 존재하기에 그 거래거절이 특정사업자의 사업 활동을 곤란하게 할 우려가 있는 등 부당하게 행하여진 경우라야 공정한 거래를 저해할 우려가 있는 거래거절행위로서 법이 금지하는 불공정거래행위에 해당한다.']
180,83874,일반행정,large,1662,20050527,시정명령등취소,3706,"['부당지원행위는 사업자가 부당하게 계열회사 등에 과다한 경제상 이익이 되도록 자금이나 자산등을 현저하게 유리한 조건으로 거래하는 행위를 말하고, 지원주체가 지원객체에 대한 채권의 회수를 위한 조치를 취할 가능성이 없다면 부당한 자금지원행위에 해당하지 않지만 조치를 취할 가능성이 있다면 부당성이 인정된다.']"
